topic_id,document_id,title,correct_label,intruder_topic_id,intruder_label,candidate_order,human_selected_topic,human_correct,human_notes
7,doi:10.5281/zenodo.4020730,Pensamiento epistémico moderno y la producción de conocimiento escolar,Planificación estratégica e innovación de la gestión escolar,12,"Políticas, normativas e historia del gobierno escolar en Argentina y América Latina",correct|intruder,,,
7,doi:10.31977/grirfi.v25i3.5371,Filosofía de Paulo Freire como urgencia en tiempos de dolor y desprecio a la vida,Planificación estratégica e innovación de la gestión escolar,12,"Políticas, normativas e historia del gobierno escolar en Argentina y América Latina",correct|intruder,,,
7,doi:10.5281/zenodo.8169904,"LA EVALUACIÓN, UN FOCO DE MEJORAMIENTO",Planificación estratégica e innovación de la gestión escolar,5,Gestión escolar inclusiva y atención a la diversidad,intruder|correct,,,
8,doi:10.15443/tde655,Presencia del enfoque de género en la gestión escolar chilena: significados y experiencias,Género y desigualdades en el liderazgo y la gestión escolar,11,Gestión de internados y escuelas islámicas,correct|intruder,,,
8,record:5cf6c2e72cb712af9f21b043,Diseño de un plan de acción de educación sexual integral (ESI) para docentes: su contribución a la gestión escolar,Género y desigualdades en el liderazgo y la gestión escolar,10,Participación familiar y vínculo familia–escuela,intruder|correct,,,
8,doi:10.46652/religacionpress.317.c581,Administrar sin excluir: gestión escolar con perspectiva de género en el siglo XXI,Género y desigualdades en el liderazgo y la gestión escolar,1,Calidad educativa y mejora de la gestión escolar,correct|intruder,,,
8,doi:10.24310/mgnmar.v4i2.15332,Las mujeres científicas como referente en la Educación Primaria. Perspectiva micropolítica,Género y desigualdades en el liderazgo y la gestión escolar,4,"Competencias directivas, desempeño docente y resultados de gestión",correct|intruder,,,
8,doi:10.35537/10915/164447,"Entre techos de cristal y contradicciones en la gestión educativa democrática: un estudio sobre la feminización de la educación y la ocupación de los espacios de conducción en las escuelas (Taguatinga, Distrito Federal, Brasil, 2016-2020)",Género y desigualdades en el liderazgo y la gestión escolar,11,Gestión de internados y escuelas islámicas,intruder|correct,,,
8,doi:10.4067/s0718-07052023000100031,Mujeres y la dirección escolar en Chile: el desafío de conciliar trabajo y familia,Género y desigualdades en el liderazgo y la gestión escolar,6,Gestión y liderazgo escolar durante y después de la pandemia,correct|intruder,,,
8,doi:10.18848/2575-5544/cgp/v06i01/73-86,Barreras de género en la dirección escolar: exploración temática de literatura internacional,Género y desigualdades en el liderazgo y la gestión escolar,9,Inteligencia artificial y analítica de datos en la gestión educativa,intruder|correct,,,
8,doi:10.18861/cied.2025.16.2.4137,Liderazgo directivo y género en el sistema escolar,Género y desigualdades en el liderazgo y la gestión escolar,6,Gestión y liderazgo escolar durante y después de la pandemia,correct|intruder,,,
8,doi:10.18844/cjes.v16i2.5638,Women and leadership style in school management: Study of gender perspective,Género y desigualdades en el liderazgo y la gestión escolar,6,Gestión y liderazgo escolar durante y después de la pandemia,correct|intruder,,,
8,doi:10.1016/j.jebo.2024.04.010,Female representation in school management and school quality,Género y desigualdades en el liderazgo y la gestión escolar,2,Tecnologías digitales y sistemas de información para la gestión educativa,correct|intruder,,,
8,doi:10.15405/ejsbs.292,Analysis of Personal-Professional Status of Women Managers for Sustainable School Management in Turkey,Género y desigualdades en el liderazgo y la gestión escolar,4,"Competencias directivas, desempeño docente y resultados de gestión",intruder|correct,,,
8,doi:10.4018/978-1-6684-7818-9.ch020,Breaking Barriers and Empowering Women Leaders to Drive School Improvement,Género y desigualdades en el liderazgo y la gestión escolar,0,Enfoques y prácticas de liderazgo escolar,intruder|correct,,,
8,doi:10.1108/gm-07-2024-0395,Gender stereotypes of feminine and masculine school management and leadership: examination of traits and behaviours,Género y desigualdades en el liderazgo y la gestión escolar,3,Gestión escolar en contextos rurales y territoriales latinoamericanos,intruder|correct,,,
8,doi:10.15388/actpaed.45.7,Women in Lithuanian School Management: An Ethnographic Perspective,Género y desigualdades en el liderazgo y la gestión escolar,10,Participación familiar y vínculo familia–escuela,correct|intruder,,,
8,doi:10.29228/asrjournal.66776,Female Directors' Perspective To School Management In Basic Education,Género y desigualdades en el liderazgo y la gestión escolar,5,Gestión escolar inclusiva y atención a la diversidad,intruder|correct,,,
9,doi:10.46932/sfjdv5n5-016,La gestión escolar basada en Inteligencia Artificial para mejorar el rendimiento académico,Inteligencia artificial y analítica de datos en la gestión educativa,7,Planificación estratégica e innovación de la gestión escolar,correct|intruder,,,
9,doi:10.37811/cl_rcm.v8i5.13723,Los Retos de la Inteligencia Artificial (IA) en la Educación de México,Inteligencia artificial y analítica de datos en la gestión educativa,8,Género y desigualdades en el liderazgo y la gestión escolar,intruder|correct,,,
9,doi:10.36557/2674-8169.2024v6n3p1225-1242,LA INTELIGENCIA DE NEGOCIOS Y LA ANALÍTICA DE DATOS IMPULSANDO EL DESARROLLO ACADÉMICO,Inteligencia artificial y analítica de datos en la gestión educativa,13,"Bienestar, satisfacción y desempeño laboral del personal educativo",correct|intruder,,,
9,doi:10.33262/exploradordigital.v8i3.3106,Evaluación estadística con SPSS y Python del impacto integral generado por la asistencia de inteligencia artificial en docentes ecuatorianos,Inteligencia artificial y analítica de datos en la gestión educativa,11,Gestión de internados y escuelas islámicas,intruder|correct,,,
9,doi:10.47187/perspectivas.6.2.223,Análisis de datos para la optimización eficiente de horarios y Aprendizaje Automático,Inteligencia artificial y analítica de datos en la gestión educativa,8,Género y desigualdades en el liderazgo y la gestión escolar,correct|intruder,,,
9,doi:10.20453/spirat.v3ine1.5525,Repensar la educación en la era de la IA: desafíos y oportunidades para la enseñanza y el aprendizaje,Inteligencia artificial y analítica de datos en la gestión educativa,10,Participación familiar y vínculo familia–escuela,intruder|correct,,,
9,doi:10.17632/vtc55dyc4n,"Impacto de la Inteligencia Artificial en Procesos Educativos en Latinoamérica: Rendimiento Académico, Motivación y Autorregulación del Aprendizaje",Inteligencia artificial y analítica de datos en la gestión educativa,13,"Bienestar, satisfacción y desempeño laboral del personal educativo",intruder|correct,,,
9,doi:10.5281/zenodo.8265524,"Aprendizaje Hibrido 3.0, transformando la Educación con Inteligencia Artificial y Realidad Virtual",Inteligencia artificial y analítica de datos en la gestión educativa,4,"Competencias directivas, desempeño docente y resultados de gestión",intruder|correct,,,
9,doi:10.61728/ae24001212,Prólogo,Inteligencia artificial y analítica de datos en la gestión educativa,3,Gestión escolar en contextos rurales y territoriales latinoamericanos,intruder|correct,,,
9,doi:10.46932/sfjdv5n3-022,Integración de la inteligencia artificial en la gestión educativa: Factores pedagógicos y desempeño académico,Inteligencia artificial y analítica de datos en la gestión educativa,0,Enfoques y prácticas de liderazgo escolar,intruder|correct,,,
9,doi:10.5944/ried.27.1.37491,Técnicas y aplicaciones del Machine Learning e Inteligencia Artificial en educación: una revisión sistemática,Inteligencia artificial y analítica de datos en la gestión educativa,7,Planificación estratégica e innovación de la gestión escolar,correct|intruder,,,
9,doi:10.31876/rcs.v30i3.42697,Inteligencia artificial como mecanismo para mejorar la gestión educativa universitaria,Inteligencia artificial y analítica de datos en la gestión educativa,13,"Bienestar, satisfacción y desempeño laboral del personal educativo",intruder|correct,,,
9,doi:10.31219/osf.io/z2y7c,La Inteligencia Artificial al servicio de la gestión y la implementación en la educación,Inteligencia artificial y analítica de datos en la gestión educativa,6,Gestión y liderazgo escolar durante y después de la pandemia,correct|intruder,,,
9,doi:10.14483/22486798.22039,Inteligencia artificial (IA) en las escuelas: una revisión sistemática (2019-2023),Inteligencia artificial y analítica de datos en la gestión educativa,10,Participación familiar y vínculo familia–escuela,intruder|correct,,,
9,doi:10.55813/gaea/ccri/v5/n2/538,Aplicación de la gestión educativa con inteligencia artificial en la enseñanza en educación superior y las ciencias sociales,Inteligencia artificial y analítica de datos en la gestión educativa,12,"Políticas, normativas e historia del gobierno escolar en Argentina y América Latina",intruder|correct,,,
10,doi:10.62876/cuadernosucab.vi15.6067,Participación de los padres de familia en la gestión escolar. Acción de mejora en el rendimiento académico de sus representados,Participación familiar y vínculo familia–escuela,6,Gestión y liderazgo escolar durante y después de la pandemia,intruder|correct,,,
10,doi:10.53595/rlo.v4.i9.093,Explorando el acompañamiento familiar en educación: Más allá de la participación tradicional,Participación familiar y vínculo familia–escuela,11,Gestión de internados y escuelas islámicas,correct|intruder,,,
10,record:c786ec6d166676fd48bd592f,Talleres formativos como alternativa de gestión para el involucramiento de los padres en el aprendizaje de una institución educativa de Puente Piedra,Participación familiar y vínculo familia–escuela,13,"Bienestar, satisfacción y desempeño laboral del personal educativo",correct|intruder,,,
10,doi:10.61286/e-rms.v4i.353,Competencias directivas y desempeño docente en la satisfacción de los padres de familia de una red educativa pública,Participación familiar y vínculo familia–escuela,1,Calidad educativa y mejora de la gestión escolar,correct|intruder,,,
10,doi:10.19053/01201190.n31.2021.12702,Padres de familia en la gestión educativa de escuelas rurales,Participación familiar y vínculo familia–escuela,3,Gestión escolar en contextos rurales y territoriales latinoamericanos,intruder|correct,,,
10,record:7df29e855a44a97f26410fd8,Padres de familia como agentes de la gestión educativa en la Institución Educativa Camilo Torres de Toca Boyacá,Participación familiar y vínculo familia–escuela,12,"Políticas, normativas e historia del gobierno escolar en Argentina y América Latina",correct|intruder,,,
10,doi:10.5539/ies.v14n1p115,The Association Between Parent Participation in School Management and Student Achievement in Eight Countries and Economies,Participación familiar y vínculo familia–escuela,0,Enfoques y prácticas de liderazgo escolar,correct|intruder,,,
10,doi:10.2991/978-2-38476-004-6_62,A Study on the Effect of Japanese Parents' Participation in School Management System,Participación familiar y vínculo familia–escuela,1,Calidad educativa y mejora de la gestión escolar,intruder|correct,,,
10,doi:10.38140/pie.v41i4.7102,Exploring collaborative strategies used by school management teams to sustain parental involvement in Xhariep District schools,Participación familiar y vínculo familia–escuela,13,"Bienestar, satisfacción y desempeño laboral del personal educativo",intruder|correct,,,
10,doi:10.47772/ijriss.2023.7524,"The Perceived Role of Parental Involvement in Secondary School Management: Implications for Student Counselling and Managerial Decision Making in Kericho County, Kenya",Participación familiar y vínculo familia–escuela,8,Género y desigualdades en el liderazgo y la gestión escolar,correct|intruder,,,
10,doi:10.3390/educsci10030069,"Parents', Teachers' and Principals' Views on Parental Involvement in Secondary Education Schools in Greece",Participación familiar y vínculo familia–escuela,9,Inteligencia artificial y analítica de datos en la gestión educativa,intruder|correct,,,
10,doi:10.24297/jssr.v17i.8796,School Management Strategies to Improve Parental Involvement: Insights from School Principals in Southern Tshwane Primary Schools,Participación familiar y vínculo familia–escuela,13,"Bienestar, satisfacción y desempeño laboral del personal educativo",correct|intruder,,,
10,doi:10.58622/vjes.v3i4.105,"Effectiveness of Parent Teacher School Management Committee on Quality of Education in Public Secondary School of Tehsil Hub, District Lasbela",Participación familiar y vínculo familia–escuela,9,Inteligencia artificial y analítica de datos en la gestión educativa,correct|intruder,,,
10,doi:10.1920/re.ifs.2024.0945,Empowering parents to improve education: evidence from rural Mexico,Participación familiar y vínculo familia–escuela,8,Género y desigualdades en el liderazgo y la gestión escolar,intruder|correct,,,
10,doi:10.26803/ijlter.23.8.18,Factors to Improve School Management and Social Science Student Learning Outcomes Through Cooperation with Parents,Participación familiar y vínculo familia–escuela,8,Género y desigualdades en el liderazgo y la gestión escolar,intruder|correct,,,
11,doi:10.14421/jpi.2019.82.239-258,Revitalization of Islamic Boarding School Management to Foster the Spirit of Islamic Moderation in Indonesia,Gestión de internados y escuelas islámicas,2,Tecnologías digitales y sistemas de información para la gestión educativa,correct|intruder,,,
11,doi:10.33650/al-tanzim.v6i3.3383,School Management in Forming Children's Religious Character,Gestión de internados y escuelas islámicas,7,Planificación estratégica e innovación de la gestión escolar,intruder|correct,,,
11,doi:10.15548/jt.v28i2.666,The Adiwiyata Islamic Boarding School Management (A Study of Participatory Leadership Style),Gestión de internados y escuelas islámicas,13,"Bienestar, satisfacción y desempeño laboral del personal educativo",intruder|correct,,,
11,doi:10.14689/ejer.2021.96.4,Investigating The Role of Religious Leadership at Indonesia's Islamic Boarding Schools in The Sustainability of School Management,Gestión de internados y escuelas islámicas,10,Participación familiar y vínculo familia–escuela,intruder|correct,,,
11,doi:10.14421/jpai.v21i1.8632,Transformation of Boarding School Management Models in Enhancing Student Accessibility and Educational Quality,Gestión de internados y escuelas islámicas,13,"Bienestar, satisfacción y desempeño laboral del personal educativo",correct|intruder,,,
11,doi:10.37729/scripta.v7i2.830,Model of School Management Based on Islamic Education,Gestión de internados y escuelas islámicas,10,Participación familiar y vínculo familia–escuela,intruder|correct,,,
11,doi:10.31958/jt.v24i1.2879,IMPACT OF ISLAMIC VALUE TO SCHOOL MANAGEMENT: CASE STUDY OF EARLY CHILDHOOD EDUCATION PROGRAMS,Gestión de internados y escuelas islámicas,7,Planificación estratégica e innovación de la gestión escolar,intruder|correct,,,
11,doi:10.31538/cjotl.v3i1.428,Islamic Boarding School Management in Forming The Religious Character of Students,Gestión de internados y escuelas islámicas,4,"Competencias directivas, desempeño docente y resultados de gestión",intruder|correct,,,
11,doi:10.46799/jsss.v2i2.114,Affirmation of School Management and Success of Islamic Religious Education Learning,Gestión de internados y escuelas islámicas,5,Gestión escolar inclusiva y atención a la diversidad,intruder|correct,,,
11,doi:10.2991/assehr.k.200824.147,School Management in the Implementation of Character Values in the Teaching-Learning Process,Gestión de internados y escuelas islámicas,8,Género y desigualdades en el liderazgo y la gestión escolar,intruder|correct,,,
11,doi:10.54298/ijith.v2i2.130,Islamic Boarding School Management System In Increasing The Competitiveness Of Islamic Boarding Schools In Jambi Province,Gestión de internados y escuelas islámicas,2,Tecnologías digitales y sistemas de información para la gestión educativa,intruder|correct,,,
11,doi:10.35723/ajie.v8i2.399,Two Decades of Muhammadiyah School Management Research: Bibliometric Analysis,Gestión de internados y escuelas islámicas,12,"Políticas, normativas e historia del gobierno escolar en Argentina y América Latina",intruder|correct,,,
11,doi:10.21009/jisae.071.04,REALIZING THE PURPOSE OF ISLAMIC EDUCATION THROUGH BOARDING SCHOOL MANAGEMENT,Gestión de internados y escuelas islámicas,3,Gestión escolar en contextos rurales y territoriales latinoamericanos,intruder|correct,,,
11,doi:10.51574/ijrer.v3i1.1340,The Embodiment of Islamic Boarding School-Based School Management in Improving The Quality of Graduates,Gestión de internados y escuelas islámicas,6,Gestión y liderazgo escolar durante y después de la pandemia,intruder|correct,,,
11,doi:10.21154/cendekia.v21i1.5943,International Islamic Boarding School Strategy for Realizing Superior Islamic Boarding School Management,Gestión de internados y escuelas islámicas,7,Planificación estratégica e innovación de la gestión escolar,intruder|correct,,,
12,doi:10.32541/recie.2020.v4i1.pp20-33,Régimen Académico y Educación Secundaria: Procesos de recontextualización y tensiones en la gestión y culturas escolares,"Políticas, normativas e historia del gobierno escolar en Argentina y América Latina",3,Gestión escolar en contextos rurales y territoriales latinoamericanos,correct|intruder,,,
12,doi:10.14507/epaa.28.4147,Políticas y prácticas en la formación de directivos escolares en Argentina. Tensiones discursivas y experienciales,"Políticas, normativas e historia del gobierno escolar en Argentina y América Latina",6,Gestión y liderazgo escolar durante y después de la pandemia,correct|intruder,,,
12,doi:10.4067/s0718-50652021000100215,"ENCARGADO DE CONVIVENCIA ESCOLAR EN EL NORTE DE CHILE: PERFIL, OBSTÁCULOS Y SUGERENCIAS PARA SU DESEMPEÑO","Políticas, normativas e historia del gobierno escolar en Argentina y América Latina",9,Inteligencia artificial y analítica de datos en la gestión educativa,correct|intruder,,,
12,doi:10.5354/2452-5014.2022.67730,El Proyecto Educativo Institucional en el sistema escolar chileno: propuestas de fortalecimiento a partir de una revisión comparada,"Políticas, normativas e historia del gobierno escolar en Argentina y América Latina",0,Enfoques y prácticas de liderazgo escolar,correct|intruder,,,
12,doi:10.5380/jpe.v15i0.83257,n. 60 - PRIVATIZACIÓN DE LA GESTIÓN ESCOLAR EN CHILE. EL CASO DEL PROYECTO EDUCATIVO INSTITUCIONAL (PEI),"Políticas, normativas e historia del gobierno escolar en Argentina y América Latina",13,"Bienestar, satisfacción y desempeño laboral del personal educativo",correct|intruder,,,
12,doi:10.70860/ufnt.rbec.e19422,A concepção de regulação e as políticas de gestão escolar no Brasil: princípios político-pedagógicos e contradições,"Políticas, normativas e historia del gobierno escolar en Argentina y América Latina",7,Planificación estratégica e innovación de la gestión escolar,intruder|correct,,,
12,doi:10.33996/revistahorizontes.v9i39.1068,"Representaciones sociales en gestión institucional: compromiso organizacional en directivos de educación pública Chiclayo, Perú","Políticas, normativas e historia del gobierno escolar en Argentina y América Latina",5,Gestión escolar inclusiva y atención a la diversidad,intruder|correct,,,
12,doi:10.5212/praxeduc.v.19.22864.020,Transformación educativa en Uruguay: análisis de documentos marco para la Educación Básica,"Políticas, normativas e historia del gobierno escolar en Argentina y América Latina",6,Gestión y liderazgo escolar durante y después de la pandemia,correct|intruder,,,
12,doi:10.22352/saustral20222810,Análisis de la colaboración entre Programas de Protección Especializados en Reinserción Educativa (PDE) y escuelas de Chile. Una mirada desde el reenganche y la exclusión educativa,"Políticas, normativas e historia del gobierno escolar en Argentina y América Latina",6,Gestión y liderazgo escolar durante y después de la pandemia,correct|intruder,,,
12,doi:10.22529/dp.2021.19(38)11,La dirección escolar en la normativa vigente de la provincia de Córdoba,"Políticas, normativas e historia del gobierno escolar en Argentina y América Latina",11,Gestión de internados y escuelas islámicas,correct|intruder,,,
12,doi:10.37177/unicen/eb33-372,Definiciones normativas de las prácticas de dirección escolar en el nivel secundario en la Provincia de Córdoba: los cambios dispuestos en las políticas federales y jurisdiccionales,"Políticas, normativas e historia del gobierno escolar en Argentina y América Latina",9,Inteligencia artificial y analítica de datos en la gestión educativa,correct|intruder,,,
12,record:b3f9009664f5de9671652b17,Los ocho marcos normativos de la legislación educativa española (1980-2013): análisis de la dirección escolar,"Políticas, normativas e historia del gobierno escolar en Argentina y América Latina",7,Planificación estratégica e innovación de la gestión escolar,intruder|correct,,,
12,doi:10.29393/pa76-8olld10008,Orientaciones legales y políticas del liderazgo directivo en Chile; historia normativa de 1980 a 2025,"Políticas, normativas e historia del gobierno escolar en Argentina y América Latina",6,Gestión y liderazgo escolar durante y después de la pandemia,intruder|correct,,,
12,doi:10.30972/riie.16228044,"La gestión educativa de la escuela secundaria: aportes desde la perspectiva de directivos de la provincia de Buenos Aires, entre 2010 y 2020","Políticas, normativas e historia del gobierno escolar en Argentina y América Latina",6,Gestión y liderazgo escolar durante y después de la pandemia,intruder|correct,,,
12,doi:10.37177/unicen/eb31-292,Autonomía y gobierno en la gestión educativa social y cooperativa de la provincia de Chaco desde la Ley Nacional de Educación a la actualidad,"Políticas, normativas e historia del gobierno escolar en Argentina y América Latina",10,Participación familiar y vínculo familia–escuela,correct|intruder,,,
13,doi:10.52936/p.v3i1.49,"Gestión educativa y satisfacción laboral, en los docentes de una asociación educativa en Lima","Bienestar, satisfacción y desempeño laboral del personal educativo",11,Gestión de internados y escuelas islámicas,intruder|correct,,,
13,doi:10.3390/ijerph182312763,"Self-Efficacy, Job Satisfaction and Teacher Well-Being in the K-12 Educational System","Bienestar, satisfacción y desempeño laboral del personal educativo",7,Planificación estratégica e innovación de la gestión escolar,correct|intruder,,,
13,doi:10.23918/ijsses.v9i4p24,Impact of School Management Teams on Educator Job Satisfaction,"Bienestar, satisfacción y desempeño laboral del personal educativo",9,Inteligencia artificial y analítica de datos en la gestión educativa,correct|intruder,,,
13,doi:10.17762/ijnpme.v10i01.93,The Role of School Management Towards Staff Motivation for Effective Performance in Nepal: During the Covid-19,"Bienestar, satisfacción y desempeño laboral del personal educativo",6,Gestión y liderazgo escolar durante y después de la pandemia,correct|intruder,,,
13,doi:10.12928/ijemi.v3i3.6056,"School Management Effectiveness: The Analysis Of Organizational Culture, Leadership Style, Work Environment, And Satisfaction","Bienestar, satisfacción y desempeño laboral del personal educativo",10,Participación familiar y vínculo familia–escuela,intruder|correct,,,
13,doi:10.55942/jebl.v5i4.855,"Teacher competence, school management, and organizational culture as joint drivers of teacher productivity: Evidence from SMA Negeri 66 Jakarta","Bienestar, satisfacción y desempeño laboral del personal educativo",10,Participación familiar y vínculo familia–escuela,intruder|correct,,,
13,doi:10.34149/jmbr.v18i3.228,"Pengaruh Kompetensi, Kompensasi, Disiplin Kerja terhadap Kinerja Guru pada Lazuardi Global Islamic School","Bienestar, satisfacción y desempeño laboral del personal educativo",7,Planificación estratégica e innovación de la gestión escolar,intruder|correct,,,
13,doi:10.1080/01490400.2020.1829519,Work-Leisure Conflict and Well-Being: The Role of Leisure Nostalgia,"Bienestar, satisfacción y desempeño laboral del personal educativo",4,"Competencias directivas, desempeño docente y resultados de gestión",intruder|correct,,,
13,doi:10.1097/md.0000000000032463,Occupational health coaching for job stress management among technical college teachers: Implications for educational administrators,"Bienestar, satisfacción y desempeño laboral del personal educativo",3,Gestión escolar en contextos rurales y territoriales latinoamericanos,intruder|correct,,,
13,doi:10.24297/jssr.v15i.8604,THE SUPPORTIVE ROLE OF SCHOOL MANAGEMENT ON THE WORK SATISFACTION OF MALE TEACHERS IN A SOUTH AFRICAN SCHOOL DISTRICT,"Bienestar, satisfacción y desempeño laboral del personal educativo",5,Gestión escolar inclusiva y atención a la diversidad,correct|intruder,,,
13,doi:10.1108/ijem-10-2019-0378,Leadership and motivation for improved academic performance in schools in low socio-economic contexts,"Bienestar, satisfacción y desempeño laboral del personal educativo",6,Gestión y liderazgo escolar durante y después de la pandemia,intruder|correct,,,
13,doi:10.1080/02619768.2023.2265547,Who is attending training to comply with the expectations of the school management? A study among Romanian in-service teachers,"Bienestar, satisfacción y desempeño laboral del personal educativo",6,Gestión y liderazgo escolar durante y después de la pandemia,intruder|correct,,,
13,doi:10.3390/ijerph19148868,"Is the Prevalence of Low Physical Activity among Teachers Associated with Depression, Anxiety, and Stress?","Bienestar, satisfacción y desempeño laboral del personal educativo",1,Calidad educativa y mejora de la gestión escolar,intruder|correct,,,
13,doi:10.3390/su142013322,The Effects of Organizational Justice on Employee Performance Using Dimension of Organizational Citizenship Behavior as Mediation,"Bienestar, satisfacción y desempeño laboral del personal educativo",11,Gestión de internados y escuelas islámicas,correct|intruder,,,
13,doi:10.1371/journal.pone.0308239,"Sources of stress, coping strategies and associated factors among Vietnamese first-year medical students","Bienestar, satisfacción y desempeño laboral del personal educativo",5,Gestión escolar inclusiva y atención a la diversidad,intruder|correct,,,
