model,corpus,language,topic_id,automatic_descriptor,proposed_label,human_label,top_words,top_ngrams,representative_titles,borderline_titles,coherence_rating,semantic_purity_rating,distinctiveness_rating,relevance_rating,language_dependence_rating,merge_required,split_required,exclude_required,notes,reviewer,status,validation_status
STM-METADATA-EN,metadata,en,12,boarding · islamic · character · documentation,boarding · islamic · character · documentation,,boarding | islamic | character | documentation | islam | elementary | pesantren | religious | presentation | adiwiyata | sekolah | indonesia | observation | techniques | junior,,"Islamic Boarding School Management in Forming The Religious Character of Students | ISLAMIC BOARDING SCHOOL-BASED SCHOOL MANAGEMENT (EXPLORATORY STUDY OF ACADEMIC AND NON-ACADEMIC ACHIEVEMENT DEVELOPMENT AT SMPIT NURUL ISLAM TENGARAN) | MANAJEMEN SEKOLAH DALAM MEWUJUDKAN SEKOLAH SEHAT DI SMP ISLAM CENDEKIA CIANJUR (SICC) BOARDING SCHOOL | Natural School Management: A New Paradigm for Education | Full Day School Management at SMA As Safi'iyah Medan | KOLABORASI SEKOLAH DENGAN ORANG TUA DALAM MENINGKATKAN PROSES BELAJAR PESERTA DIDIK | Implementation of Java cultural education in elementary school in Yogyakarta | Education and Training for Strengthening Principal To Effective Schools | School Management in Forming Children's Religious Character | Aspek Perkembangan Manajemen Pembelajaran Active Learning, Paikem Pada Kelas Unggulan",Educational leadership for the national curriculum implementation: the case of Kosovo | PEMANFAATAN SISTEM DATA POKOK PENDIDIKAN (DAPODIK) DALAM PENGELOLAAN SEKOLAH DASAR | The Implementation of Malcolm Baldrige Education Criteria for Performance Excellence in Private Primary School Management (A Case Study Qualitative) | The Influence of the Maritime Learning Activities on the Development of Student Competencies: Case Study | Islamic Boarding School Management in the Digital Era: Integrating Tradition and Innovation in Islamic Education | Pengaruh Manajemen Peserta Didik Sekolah Menengah Pertama terhadap Prestasi Belajar | IMPLEMENTATION OF SCHOOL BASED MANAGEMENT IN TAMBILUNG ELEMENTARY SCHOOL | School Management in the Implementation of Character Values in the Teaching-Learning Process | The School Management in The Islamic-Based Excellent Vocational High School | School-Based Management From the Viewpoint of the Principal's Leadership (Study at State Vocational School 1 Bone),,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-EN,metadata,en,13,sampling · secondary · heads · parental,sampling · secondary · heads · parental,,sampling | secondary | heads | parental | statistics | quantitative | pupils | purposive | random | population | tanzania | head | private | descriptive | collect,,"Effectiveness of Heads of Schools Management of Capitation Grants for Service Delivery in Public Secondary Schools in Hai District, Tanzania | Relationship between headteachers’ communication competencies and effective school management in public primary schools in Narok county, kenya | School Management Mechanisms and Control of Discipline among Pupils in Primary Schools: An Analysis of Discipline in Upper Primary Level | School Management Practices, Teachers Effectiveness, and Students’ Academic Performance in Mathematics in Secondary Schools of Cross River State, Nigeria | Influence of stakeholders participation in primary school management on academic performance: the case of Uringu division, Meru county, Kenya | Relationship between head teachers’ leadership competencies and effective school management in public primary schools in Narok county, Kenya | The Role of School Management Team in Managing Students’ Academic Performance in Community Secondary Schools in Tabora Municipality- Tanzania | Parents’, Teachers’ and Principals’ Views on Parental Involvement in Secondary Education Schools in Greece | EXTENDING E-ADMINISTRATION CAPABILITIES FOR SAFE SCHOOL MANAGEMENT USING ICT PERIPHERAL DEVICES IN SECONDARY SCHOOLS IN EBONYI STATE, NIGERIA | Managing Staff Diversity for Effective Secondary School Management in Delta State, Nigeria",School learning climate in the lens of parental involvement and school leadership: lessons for inclusiveness among public schools | Educational Leadership: The Role Of Parents | DELEGATION OF AUTHORITY AS A TOOL FOR EFFECTIVE SECONDARY SCHOOL MANAGEMENT IN THE NORTH WEST REGION OF CAMEROON | The Influence of School Management Information Systems and Teacher's Social Competence on the Parent Satisfaction of Junior High School Students | Quality assurance practices and students' performance evaluation in universities of South-South Nigeria: A structural equation modelling approach | Perception of School Management Committees on Community Participation in Education among Primary Schools in Tanzania | Factors to Improve School Management and Social Science Student Learning Outcomes Through Cooperation with Parents | EFFECTS OF THE ATTRIBUTES OF SCHOOL MANAGEMENT TEAMS ON THE MANAGEMENT OF QUALITY EDUCATION: TOWARDS SCHOOL EFFECTIVENESS | Programa de gestión escolar cooperativa para desarrollar competencias de planificación en dos instituciones educativas secundarias urbanas del distrito de Iquitos 2023 | Factors Influencing Effective School Management in Selected Public Secondary Schools in Lusaka District,,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-EN,metadata,en,14,organizational · satisfaction · job · commitment,organizational · satisfaction · job · commitment,,organizational | satisfaction | job | commitment | climate | culture | capital | transformational | motivation | interpersonal | effect | performance | mediating | variables | teacher,,"How does school management team empowerment relate to teachers' organizational citizenship behavior? A moderated mediation model | The Effects of Organizational Justice on Employee Performance Using Dimension of Organizational Citizenship Behavior as Mediation | Teacher competence, school management, and organizational culture as joint drivers of teacher productivity: Evidence from SMA Negeri 66 Jakarta | Perceived Principal’s Authentic Leadership Impact on the Organizational Citizenship Behavior and Well-Being of Teachers | The Influence of School Atmosphere on Chinese Teachers’ Job Satisfaction: The Chain Mediating Effect of Psychological Capital and Professional Identity | Authentic leadership and teachers’ voice behaviour: The mediating role of psychological empowerment and moderating role of interpersonal trust | The role of teacher and organizational culture in school management | The Relationship Between Teachers' Perceived Power Distance and Organizational Silence in School Management | School Management Effectiveness: The Analysis Of Organizational Culture, Leadership Style, Work Environment, And Satisfaction | The Effect of School Leadership and Management on Teacher Performance in Cluster IV of East Baturaja",Revitalizing Educational Leadership: A Comprehensive Literature Review of Transformational Leadership in Indonesia Academic Settings | School Management of Social Capital Based To Improve Teacher’s Performance | The improving of effectiveness school-based enterprise: A structural equation modeling in vocational school management | PENGARUH MANAJEMEN KEPALA SEKOLAH DAN PROFESIONALISME GURU TERHADAP KINERJA GURU | School Management Model to Improve Teacher Performance in Elementary Schools | MULTI-CRITERIA RANKING OF ORGANIZATIONAL FACTORS AFFECTING THE LEARNING QUALITY OUTCOMES IN ELEMENTARY EDUCATION IN SERBIA | Analysis of Personal-Professional Status of Women Managers for Sustainable School Management in Turkey | School Organizational Culture and Leadership: Theoretical Trends and New Analytical Proposals | Research on the Role of Interpersonal Relationship in School Management | “Followership” - The Missing Puzzle in Educational Leadership Research,,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-EN,metadata,en,15,review · articles · systematic · published,review · articles · systematic · published,,review | articles | systematic | published | scientific | journals | media | literature | sector | reviews | recent | search | turkey | international | decades,,"Systematic literature review on organisational culture and strategic management in the public sector and school management | Two Decades of Muhammadiyah School Management Research: Bibliometric Analysis | EDUCATIONAL MARKETING IN SCHOOL MANAGEMENT: AN ONTOLOGICAL, EPISTEMOLOGICAL, AND AXIOLOGICAL ANALYSIS FROM THE PHILOSOPHY OF SCIENCE PERSPECTIVE | Explaining the school management based on scientific metaphor or personal experience? A case study on the management approach of successful school principals | Using of Social Media in School Management: Experience of Ukraine and United States of America | Studying Negative Aspects in Educational Leadership: The Benefits of Qualitative Methodologies | A call to re-explore Islamic-based educational leadership through new lenses | Multicultural educational leadership with indigenous communities: a literature review | Systematic review of research on educational leadership and management in Muslim societies | REPRESENTATION OF THE CONCEPT OF ""EDUCATIONAL LEADERSHIP"" IN THE PUBLISHED ARTICLES OF JOURNALS IN THE FIELD OF EDUCATION","Las Tecnologías de la Información como Herramienta Eje que Favorece las Dimensiones de la Gestión Escolar | Employing African Indigenous Knowledge Systems in managing learner discipline: perspectives of school management teams. | Investigating the Roles of School Management Teams in Curriculum Delivery Through ICTs in Education | Educational Theory in the 21st Century | A systematic review on multiculturalism and educational leadership: similarities and contrasts in knowledge production across societies | System Coherence for Learning: Applications of the RISE Education Systems Framework | Subject Teacher Deliberation: Role and Functions in School Management | The Social Continuum of Educational Leadership | The Relationship between Figureheads and Managerial Leaders in the Private University Sector: A Decentralised, Competency-Based Leadership Model for Sustainable Higher Education | Views of Administrators on the Use of Social Media Networks and Tools in School Management Processes",,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-EN,metadata,en,16,disaster · director · programs · preparedness,disaster · director · programs · preparedness,,disaster | director | programs | preparedness | preparation | groups | group | best | faculty | suicide | directors | program | opportunities | mentorship | internal,,Codifying educational leadership in modern hospital medicine: The Director of Education | Relationship between Teachers’ Awareness of Disaster Prevention and Concerns about Disaster Preparedness | School Management Council and Disaster Preparedness: A Study of Special Needs Schools in Japan | Towards best practice in school management of students with depressive disorders | Education Is A Key Tool In The Development Of Society And Educational Leadership And Is A Key Element For Effective School And Education | Key elements of disaster mitigation education in inclusive school setting in the Indonesian context | Assessing Equity and Social Justice Competency Development in Educational Leadership Preparation Programs | Perspective on the Prevention of Suicide among School Learners by School Management | Increasing partnerships in educational leadership and school counseling: a framework for collaborative school principal and school counselor preparation and support | Curriculum analysis of educational leadership master’s programs in the university system of Maryland,Perspective on the Prevention of Suicide among School Learners by School Management | Assessing Equity and Social Justice Competency Development in Educational Leadership Preparation Programs | Increasing partnerships in educational leadership and school counseling: a framework for collaborative school principal and school counselor preparation and support | Evaluating the Role of Women in Educational Leadership | Curriculum analysis of educational leadership master’s programs in the university system of Maryland | Towards best practice in school management of students with depressive disorders | Key elements of disaster mitigation education in inclusive school setting in the Indonesian context | Education Is A Key Tool In The Development Of Society And Educational Leadership And Is A Key Element For Effective School And Education | School Management Council and Disaster Preparedness: A Study of Special Needs Schools in Japan | Relationship between Teachers’ Awareness of Disaster Prevention and Concerns about Disaster Preparedness,,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-EN,metadata,en,1,participation · democratic · accountability · administration,participation · democratic · accountability · administration,,participation | democratic | accountability | administration | governance | transparency | democracy | participatory | community | parent | autonomy | decision-making | public | participative | politics,,"School governance in Nepal: A perspective of new public management theory | A eleição direta de diretor escolar: desafios na gestão democrática no município de Medicilândia - Pará | Community Participation in school Management in Ghana | SCHOOL MANAGEMENT MODELS: A COMPARATIVE STUDY BETWEEN TWO SCHOOLS IN JUAZEIRO DO NORTE | Governance and educational leadership | Governance and educational leadership: Studies in education policy and politics | Does Democratic School Management Bring Innovations into Hyukshin School in Seoul? | Community participation in school management from the viewpoint of relational trust: A case from the Akatsi South District, Ghana | School Scandals: Blowing the Whistle on the Corruption of Our Education System | A Study on the Effect of Japanese Parents' Participation in School Management System","Current Trends in School Management: School Leadership in Education 4.0 | Self-management as a tool for overcoming risks in school management | Children's Participation, Progressive Autonomy, and Agency for Inclusive Education in Schools | Management in education systems | China's education response to COVID-19: A perspective of policy analysis | School closure resulting from a bad school management approach: An early childhood teacher narrative | Gestión escolar del liderazgo estratégico: Diagnóstico de una escuela primaria mexicana | Democratic School Management and Social Capital | A STUDY OF SCHOOL MANAGEMENT COMMITTEE: CHALLENGES AND SOLUTIONS | Urgensi Manajemen Peningkatan Mutu Berbasis Sekolah Di Lembaga Pendidikan Islam",,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-EN,metadata,en,2,inclusion · inclusive · special · mineral,inclusion · inclusive · special · mineral,,inclusion | inclusive | special | mineral | reform | disabilities | humanities | century | visual | gestión | escolar | families | art | action | cooperation,,L'institution scolaire et ses agents à l'épreuve du discours managérial | Who is attending training to comply with the expectations of the school management? A study among Romanian in-service teachers | Japanese Education Reform Towards Twenty-First Century Education | Las metáforas docentes sobre la gestión educativa en una escuela pública | Classical Learning Analysis Pondok Modern Darussalam Gontor in Improving Superior School Management | Villar Palasí: Sobre tecnocracia y dirección escolar | Gestión educativa y práctica docente: reflexiones sobre la dimensión investigativa. | DIRECCIÓN ESCOLAR Y SU FORMACIÓN. | La gestión escolar y los procesos para fomentar la integración escolar: Comunicación breve | Health Protection in the Education of Students with Disabilities: Principles and Organization,Desigualdades educativas y estrategias de inclusión en bachillerato en entornos socioeconómicos diversos | Higher Educational Leadership Reform in China -- from Centralisation to Decentralisation: a Case Study of a Democratic Leader | Entrepreneurial leadership in schools: linking creativity with accountability | Modern Trends of Involving Kazakhstan' Schoolchildren and Teachers in School Management | Educational Leadership Practice Theory in the School System | Towards an Educational Leadership: Functions and Failures Perceived by Teachers and Management Teams | Compreendendo a Prática da Gestão Escolar pela Perspectiva da Sociomaterialidade | El fracaso escolar en el nivel medio argentino: ¿Es menos frecuente en las escuelas de gestión privada debido a su administración? | Barriers and facilitators to participation in physical activity for students with disabilities in an integrated school setting: a meta-synthesis of qualitative research evidence | Leadership for inclusive education: a case study of a school management team in an urban primary school.,,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-EN,metadata,en,3,black · racism · justice · women,black · racism · justice · women,,black | racism | justice | women | race | scholars | book | muslim | equity | racial | responsive | gender | privilege | refugee | ethical,,I'm Every Woman: Advancing the Intersectional Leadership of Black Women School Leaders as Anti-Racist Praxis | Challenges Experienced by Women of Color in Educational Leadership | Decolonizing Educational Leadership: Exploring Alternative Approaches to Leading Schools | Leading with/in emotion states: The criticality of political subjects and policy debates in educational leadership on emotions | Why Context Matters in Educational Leadership | Dark educational leadership trajectories: unpacking the invisible and weightless knapsack of manufactured 'white privilege' | Black Educational Leadership : From Silencing to Authenticity | For <i>us</i>: towards an intersectional leadership conceptualization by Black women for Black girls | Black Educational Leadership | All We Need Is One Mic: A Call for Anti-racist Solidarity to Deconstruct Anti-Black Racism in Educational Leadership,Specialized Educational Leadership for Rural Students Living in Poverty | The need for curriculum leadership training programmes for members of school management teams | Advancing gender parity in educational leadership: Insights from selected secondary schools in Shinyanga Municipality | K-12 Educational Leadership and Administration in Qatar | Introducing Educational Leadership and Management | The Role of Rural Educational Leadership in Influencing Societal Behaviour: A Case Study of Goromonzi District: Educational Leaders' Perceptive | Educational Leadership | Educational leadership and policy studies in refugee education: a systematic review of existing research | The Nexus Between Transformational Leadership and Greece's Public Sector Performance: Educational Leadership Extension | School Organizational Culture and Leadership: Theoretical Trends and New Analytical Proposals,,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-EN,metadata,en,4,vocational · process · services · computing,vocational · process · services · computing,,vocational | process | services | computing | business | planning | quality | service | good | implementation | implementing | entrepreneurship | coordination | early | engineering,,"The development of a large Schools Management According the King's Philosophy Model | Implementation of School Management Functions in Effort to Improve the Quality of Education | Problematika Layanan Bimbingan dan Konseling di Sekolah | Implementation of Total Quality Management in the Ministry of Religion-Based Education | Implementation of Total Quality Management in School Management: Cross Site Study at SMK Negeri 2 Banjarmasin and SMK Negeri 4 Banjarmasin | Business Process Design for Widuri Indah School Management System with the Support of Cloud Computing | Development of teaching factory competency-based for vocational secondary education in Central Java, Indonesia | Development of the Teamwork Inventory for Community-Based School Management: | School Management in Creating Effective Schools in the Covid Era at Adyatma Sukodono Lumajang Pharmaceutical Vocational School | Center of excellence assistance model: Is it effective to improve vocational school management in Central Java?",School Management for Sustainable Development in Energy and Environmental Excellence | Designing A Leadership Training Program For School Principals To Improve The Quality Of School Management | Contemporary educational leadership and its role in converting traditional schools into professional learning communities | Recruitment Criteria for Teachers' Retention in Malaysian International Schools: A Concept Paper | Educational Leadership Management Practices: A Perspective to Educational Transformation | Research on the Role of Interpersonal Relationship in School Management | Study of Higher School Management for International Level Acceleration in Muhammadiyah University of Malang | Model of School Management Based on Islamic Education | The Role of Supervisor to Develop Strategic Planning for the Future of Education | Validating of Applied Model for the Implementation of the School Management Excellence Program,,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-EN,metadata,en,5,style · instructional · styles · principals,style · instructional · styles · principals,,style | instructional | styles | principals | distributed | leadership | leader | principal | traits | theories | shared | goal | transactional | personality | identity,,La construcción de liderazgo de directoras escolares: las múltiples identidades desde el género | A Case Study of Educational Leadership Doctoral Students: Developing Culturally Competent School Leadership Through Study Abroad | Educational leadership : a field test of Hersey and Blanchard's situational leadership theory. | Educational leadership regarding municipal school support services in Iceland | EDUCATIONAL LEADERSHIP PRACTICES IN SECONDARY SCHOOLS: THE ROLE OF PRINCIPALS IN GOAL ACHIEVEMENT | Giving voice to problems faced by school leaders in Portugal | A female advantage? Gender and educational leadership practices in urban primary schools in Chile | A case study on the relationship between narcissistic personality tendency and mobbing behaviors in school management | The reality of school principals' practice of educational leadership styles in Aqaba Governorate and their relationship to solving school problems from the teachers' point of view | An Analysis of the Influence of Cultural Beliefs on Educational Leadership Practices in Pakistan: A Comparative Study of Public and Private Schools,"School Management During the Covid-19 Pandemic: A Qualitative Study | Exploring Educational Leadership Models in Kazakhstan | The contributions of positive organizational studies to educational leadership and school improvement | Transforming Educational Leadership: Digital Applications of Ki Hajar Dewantara's Leadership Principles | School Management from the Voice of Their Protagonists in Spain | Educational Leadership: Islamic Religious, Philosophy, Psychology, and Sociology Perspectives | Sailor Character Traits, Personality, and School Management Perceptions: Mental Readiness of Vocational Maritime Students | Educational Leadership and the Impact of Societal Culture on Effective Practices | Transformational educational leaders inspire school educators' commitment | Inclusive Educational Leadership and Research Instrument Validation: school principals' values, knowledge, beliefs, attitudes and practices regarding inclusive education of disabled students.",,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-EN,metadata,en,6,quality · assurance · china · institutional,quality · assurance · china · institutional,,quality | assurance | china | institutional | access | philosophy | high-quality | strategic | resistance | sustainable | pedagogical | gestión | escolar | equity | excellence,,"Pre and post assessment of school management committee: A case study of Sindh | EVALUATION OF SCHOOL MANAGEMENT COMMITTEE (SMC) ON QUALITY OF EDUCATION: A CASE OF SINDH | Personnel Management and School Productivity: Evidence from India | La gestión escolar para el mejoramiento de la calidad educativa en la escuela Emilio Carranza | Personnel Management and School Productivity: Evidence from India | Políticas de <i>accountability</i>: tensiones y dificultades en la gestión escolar, una revisión bibliográfica | Issues, Perceptions, and Challenges of Amalgamation in Higher Education Institutions in Calabarzon: Quality School Management Strategic Plan | Improving school management in low and middle income countries: A systematic review | Economía global, gestión escolar y calidad educativa, análisis contextual desde el proyecto educativo institucional | El Plan Educativo Institucional como herramienta de la gestión escolar","Educational process factors for effective education in resource-constrained countries: a multilevel analysis | Las Tecnologías de la Información como Herramienta Eje que Favorece las Dimensiones de la Gestión Escolar | The Seduction of <i>Hyper-Surveillance</i>: Standards, Testing, and Accountability | Adiwiyata School Management In Improving Brand Image In Madrasah | The contribution of quality management practices to student performance: Mediated by school culture | Strengthening School Management to Improve Education Quality through the Islamic Model Class at YPK Elementary School in Bontang | NGOs schools are promoting education for sustainable development in rural areas | Leadership Practices among Islamic Private Secondary School Principals in Southern Thailand: Validating a Model of Strategic Educational Leadership | Innovar desde el Acompañamiento Psicopedagógico: Hacia una Gestión Educativa Transformadora e Inclusiva | The Contribution School Management Based on Educational Quality Report to Increase the Quality of Basic Education Banten Province",,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-EN,metadata,en,7,scale · modeling · structural · equation,scale · modeling · structural · equation,,scale | modeling | structural | equation | validity | confirmatory | ratio | factor | teamwork | developmental | resilience | climate | appraisal | test | set,,"Work-Leisure Conflict and Well-Being: The Role of Leisure Nostalgia | Children's safe routes to school: Real and perceived risks, and evidence of an incapacity-incapability space | Elos Program's Efficacy Evaluation in School Management of Child Behavior: A Non-Randomized Controlled Trial | The Structural Model of Indicators of Educational Leadership for Primary School Principals | Decentralisation in School Management and Student Achievement: Evidence from India | Effect of School Management Improvements on the Student's Social and Emotional Skills: Experimental Evidence from Brazil | Social-Emotional Educational Leadership: A Study of Scale Adaptation | Measuring educational leadership in Singapore: re-examining the psychometric properties of the Multifactor Leadership Questionnaire | Assessment of school resilience in disasters: A cross-sectional study | Building a Common Project by Promoting Pedagogical Coordination and Educational Leadership for School Improvement: A Structural Equation Model",School Management Strategies to Improve Parental Involvement: Insights from School Principals in Southern Tshwane Primary Schools | Construction and validation of Leading Inclusive Education in Compulsory Education Questionnaire (LIE-Q-Teaching Team) | Environmental factors and <i>STEM</i> career path choice intentions of junior secondary school girls in North-Central Nigeria | Awareness towards cybercrime among secondary school students: the role of gender and school management | Liderazgo pedagógico en Arequipa-Perú: Competencias directivas | The impact of boarding schools on the development of cognitive and non-cognitive abilities in adolescents | Empowering parents to improve education: evidence from rural Mexico | Evaluation of food intake through residual analysis in 90 Basque school canteens | Impact of Student Learning at Home Prevent Pandemic Covid-19 in Indonesia | Challenges and Performance of Novice Teachers: Basis for School Management Plan,,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-EN,metadata,en,8,ict · technology · information · technologies,ict · technology · information · technologies,,ict | technology | information | technologies | internet | college | systems | communications | software | big | web | analytics | mining | campus | application,,School Management Information System (SMIS) for the Elite College | Research on Information Construction and Management of Education Management Based on Data Mining | Design and Implementation of a Multimodal Data Collection and Distribution System Based on Python-Taking School Management System as an Example | Web-Based Integrated School Management System for Enhanced Student-Teacher and Resource Accessibility | Intelligent Campus System Design Based on Digital Twin | IMPROVED M-SCHOOL MANAGEMENT SYSTEM BASED ON IMT-ADVANCED- SATELLITE TECHNOLOGY AND FINGERPRINT RECOGNITION STUDENT ATTENDANCE SYSTEM | Development of a Blockchain-Based Application for Digital Certificates in Education | School Management System | Decision Support System For Student Scholarship Recipients Using Simple Additive Weighting Method with Sensitivity Analysis | Enhancement of College English Teachers' Information Literacy in Information Environment,Data-driven School Management: An Analysis of Pathways to Enhancing Student Academic Performance and Mental Health | Opportunities and challenges of school management in the digital era | Factors Affecting the Efficiency of Teaching Process in Higher Education in the Republic of Serbia during COVID-19 | The Concept of Principal's Technology Competency in School Management Effectiveness | Use of Websites in School Management: An Effort to Build School Readiness in the Era of 4.0 | The Current Challenges of Further Education in ICT with the Example of the Czech Republic | School Management Activities in a Digital Age: An International Comparison Based on ICILS 2018 | The development direction of educational leadership in the context of globalization | Factors influencing school management teams in implementing ICT policy in Botswana schools | Optimizing Islamic Boarding School Management in the Digital Era: Analysis of Technology Effectiveness in Administration and Operations,,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-EN,metadata,en,9,professional · collaborative · fostering · collaboration,professional · collaborative · fostering · collaboration,,professional | collaborative | fostering | collaboration | highlights | enhancing | transformative | development | insights | crucial | supportive | valuable | explores | investigates | initiatives,,"Importance of Upskilling and Reskilling in Educational Leadership and Management | Exploring the Role of Emotional Intelligence in Educational Leadership | The role of school culture in teacher professional development for peace education: the case of Sukma Bangsa School Pidie in post-conflict Aceh, Indonesia | A shared vision for a school: developing a learning community | Enhancing School Management Through School Heads' Conflict Resolution and Team Building Expertise. | Teacher leaders' brokerage practice in China: Impact on teacher learning in a school-university partnership | I Want to Teach Sustainable Development in My English Classroom: A Case Study of Incorporating Sustainable Development Goals in English Teaching | Components and Indicators of Educational Leadership | The Role of Emotional Intelligence in Educational Leadership | Continuous professional development programmes for school principals in the 21st century: Lessons learned from educational leadership practices","Teachers' Perceptions Towards Decision-Making Processes: A Case Study of Secondary Schools in Rwanda | The Impact of Educational Leadership on Student Achievement: A Comparative Analysis of Urban and Rural Schools | School Management in Preventing Bullying in Primary Schools | Schools' support in the implementation of the Emancipated Curriculum in secondary schools in Indonesia | Empowering learners for the fourth industrial revolution: The crucial role of teachers and school management | School Management to Magnify the Quality of Inclusive Early Childhood Education Through Sekolah Penggerak | A comparative study of barriers to mentoring student and new teachers | Exploring role of gratitude in developing teacher leadership in Indian universities | ChatGPT as Co-Advisor in Scientific Initiation: Action Research with Project-Based Learning in Elementary Education | Building Collaboration Between Educational Institutions and Communities Impacting School Management: A Case Study of Guangzhou Vocational College of Technology, Guangzhou Open University, China",,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-EN,metadata,en,10,covid · pandemic · coronavirus · crisis,covid · pandemic · coronavirus · crisis,,covid | pandemic | coronavirus | crisis | disease | face--face | turnover | virtual | balance | anxiety | outbreak | depression | online | work-life | stress,,"Supportive supervisor to curtail turnover intentions: do employee engagement and work-life balance play any role? | Challenges to Research Activities among Academic Clinicians at the International Medical School, Management and Science University, Malaysia | Work-Related Stress of Polish School Principals during the COVID-19 Pandemic as a Risk Factor for Burnout | SCHOOL MANAGEMENT DURING THE COVID-19 PANDEMIC - BETWEEN THE IDEA OF WORK-LIFE BALANCE AND REALITY | Providing emergency remote teaching: What are teachers' needs and what could have helped them to deal with the impact of the COVID-19 pandemic? | Is the Prevalence of Low Physical Activity among Teachers Associated with Depression, Anxiety, and Stress? | Nutritional status of schoolchildren before and after confinement by COVID-19 (2019-2021) in Jujuy, Argentina | Problems Encountered by School Administrators in School Management in the COVID-19 Pandemic and Strategies for Coping with These Problems | Digital transformation in school management: the legacy that strategic actions in the 2020s leave for future pandemics | Supporting a statewide policy consideration: Virtual advancing educational leadership training during COVID-19","The Impact of COVID-19 on the Educational Process: The Role of the School Principal | Crisis Management, School Leadership in Disruptive Times and the Recovery of Schools in the Post COVID-19 Era: A Systematic Literature Review | Chronicling school principals' experiences on school management in the context of COVID-19 stringency | The Need of the Virtual Principal Amid the Pandemic | Post-COVID-19 ergonomic school furniture design under fuzzy logic | Association of parental rearing styles with suicidal ideation in Chinese adolescent patients with depression: a large-scale cross-sectional study | School management crisis plan: a preemtive mission in schools | Tele-Education under the COVID-19 Crisis: Asymmetries in Romanian Education | Principal Turnover: When is it a Problem and for Whom? Mapping Out Variations Within the Swedish Case | Educational leadership in the shadow of crises: Effective school leadership practices for post-earthquake recovery in southeast Türkiye",,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-EN,metadata,en,11,south · rural · africa · smts,south · rural · africa · smts,,south | rural | africa | smts | municipality | learners | waste | teams | senior | buildings | african | learner | accounting | maintenance | food,,"Exploring Perceived Human Resources Factors Influencing the Performance of Grade 12 Accounting Learners in North West Secondary Schools in South Africa | WASTE DISPOSAL MANAGEMENT PRACTICES IN SELECTED SENIOR HIGH SCHOOLS WITHIN THE WA MUNICIPALITY OF GHANA | CONSTRAINTS FACTORS TO MAINTENANCE OF GOVERNMENT SENIOR HIGH SCHOOL BUILDINGS IN WA MUNICIPAL | STAKEHOLDERS RESPONSIBILITIES IN PUBLIC SHS BUILDINGS MAINTENANCE PRACTICES IN THE WA MUNICIPALITY | IMPLICATIONS OF POOR WASTE DISPOSAL MANAGEMENT PRACTICES ON SENIOR HIGH SCHOOLS WITHIN THE WA MUNICIPALITY OF GHANA | EXAMINATION OF THE CURRENT STATE OF GOVERNMENT BUILDINGS IN SENIOR HIGH SCHOOLS IN WA MUNICIPAL | Establishing and maintaining school-community partnerships: a challenge for school management teams | Perceptions of secondary school management teams in managing pregnant learners in an urban context | FACTORS CONTRIBUTING TO POOR LEARNER PERFORMANCE IN MATHEMATICS: A CASE OF SELECTED SCHOOLS IN MPUMALANGA PROVINCE, SOUTH AFRICA | Investigation into the Challenges Experienced by School Management Teams (SMTs) Post-Pandemic in Rural High Schools in the Mopani-West Education District",School Effectiveness: Institutional Benchmarking for Vocational High School Management | Challenges School Management Experience with Inclusion of Learners with Visual Impairments: A Case of a Secondary School in Namibia | Professionalization of Educational Leadership for the Members of the Association of African Universities | DELEGATION OF AUTHORITY AS A TOOL FOR EFFECTIVE SECONDARY SCHOOL MANAGEMENT IN THE NORTH WEST REGION OF CAMEROON | Availability of Educational Resources and Student Academic Performances in South Africa | State-Funded Secondary Education Policy: Implications for Private School Management in Ghana | Practices of Accountability and Transparency in Financial Management among Secondary School Principals | Learner discipline in the post-corporal punishment era: What an experience! | POLICY DEVELOPMENT FOR EFFECTIVE SCHOOL MANAGEMENT AMIDST DETERIORATING DISCIPLINE IN SECONDARY SCHOOLS IN KWAZULU-NATAL: CHALLENGES AND STRATEGIES | Employing African Indigenous Knowledge Systems in managing learner discipline: perspectives of school management teams.,,,,,,,,,,,pending_human_review,pending_human_review
