topic_id,sample_type,document_id,title,authors,year,source,language,country,abstract,topic_probability,distance_to_centroid,assignment_margin,second_topic_id,provisional_fit,review_reason,human_decision,human_notes
1,central,doi:10.15381/rpiiedu.v3i1.23676,"Gestión Educativa, una forma de alcanzar la calidad en los servicios educativos",Wilson Marcos Ortiz Treviños; Christian Joaquín Pariona Licas,2023,OpenAlex,es,,"El objetivo principal del siguiente trabajo es brindar información acerca de la relación entre la gestión educativa y la calidad de los servicios también educativos, variables vinculadas que inician el proceso de organización y trámite de la gestión administrativa de una escuela; gestión y organización que se dan ante la demanda educativa de tener una institución que incluya la aplicación de diferentes métodos y procedimientos administrativos formulados de cara a las características de los profesores y personas involucradas. El cumplimiento de la programación pedagógica y el proceso formativo que conlleva a obtener una educación integrada e integral forman parte de lo que entendemos por calidad. Si damos por sentada una relación entre estas variables es válido preguntarse, ¿qué tipo de relación existe entre gestión y calidad del servicio educativo? Metodológicamente se trata de un artículo de reseña o revisión. En definitiva, esta teorización señala un rumbo claro que establece una relación significativa entre las variables, lo que al completarse con la corroboración fáctica servirá de apoyo para la toma de decisiones de actores involucrados en la gestión institucional de colegios con similares características.",1.0,0.455535,0.057162,7,claro,Alta pertenencia y cercanía al centro; confirmar mediante lectura experta.,,
1,central,doi:10.46377/dilemas.v11i1.3697,La gestión educativa y la calidad del servicio educativo.,Flor de María Alarcón Pinto,2023,OpenAlex,es,,"Esta investigación está dirigida a precisar la relación dada por la gestión educativa (GE) y la calidad del servicio educativo (CSE) en estudiantes que terminan secundaria. Se desarrolló con el método hipotético - deductivo, se planteó hipótesis generales y específicas, después se midió las variables estadísticas descriptivas e inferenciales para delimitar la realidad y sus problemas. El estudio es cuantitativo, evaluativo, correlacional, y se hizo con 20 docentes y 60 discentes. Los datos se recopilaron con un cuestionario y se procesaron haciendo uso del SPSS versión 21.0. El resultado, al aplicar Spearman con p=0,000 (p<0,05), es un valor de 0.713, que se interpreta como variables estudiadas asociadas, concluyéndose que sí existe relación significativa alta entre los procesos.",0.8789434417870736,0.480321,0.022784,7,claro,Alta pertenencia y cercanía al centro; confirmar mediante lectura experta.,,
1,borderline,doi:10.62225/2583049x.2024.4.6.3506,"Improving the Quality of School Services Through School Management Effectiveness, Work Motivation, Professional Commitment, and Completeness of Learning Facilities: Empirical Study Using Path Analysis Techniques and SITOREM Analysis on Private High School Teachers in Wamena City, Papua",Simon Yigibalom; Soewarto Hardhienata; Herfina Herfina,2024,OpenAlex,en,,"Simon Yigibalom, This study aims to analyze the factors that influence the improvement of school service quality through the effectiveness of school management, work motivation, professional commitment, and the completeness of learning facilities. This study used a quantitative approach with path analysis techniques and SITOREM analysis to analyze data obtained from teachers in private senior high schools in Wamena City, Papua. In this study, school management effectiveness, work motivation, professional commitment, and learning facility completeness were identified as variables that have a significant relationship with school service quality. The results showed that effective school management, high work motivation, strong professional commitment and adequate learning facilities play an important role in improving the quality of education services. Through path analysis and SITOREM, this study provides an overview of the interaction between variables and the contribution of each factor in influencing school service quality. The findings are expected to serve as a reference for relevant parties in developing policies to improve the quality of education in private senior high schools, especially in Wamena City, Papua.",0.9527915377215832,0.778508,0.000617,13,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
1,borderline,doi:10.37811/cl_rcm.v7i2.5878,"Gestión educativa y calidad de locales escolares -UGEL San Martín, 2021",Juan Francisco Agreda-Vega; Evergisto Sare Lara; L. Montoya,2023,OpenAlex,es,,"En el presente trabajo de investigación se muestra el estudio en base a la percepción de los directores del nivel inicial en la educación básica regular pública de la UGEL San Martín, provincia de San Martín, 2021. Tuvo como finalidad determinar la asociación entre las variables de gestión educativa y calidad de los locales escolares. Se utilizó la metodología de investigación aplicada, descriptiva correlacional y no experimental, de corte transversal. La población fue de 134 directores, de los cuales se obtuvo una muestra de 100 directores usando el muestreo estratificado. Como instrumentos para la obtención de datos se utilizó el cuestionario, uno para cada variable. Los datos fueron analizados con la prueba estadística chi-cuadrado de Pearson. Realizado el análisis, se obtuvo un valor de 40,276 con una probabilidad de 0,000; comparado con la significancia (0,05) y, con un nivel de confianza del 95%; se concluyó que existe evidencia estadística para rechazar la hipótesis nula. Es decir, existe asociación significativa entre la gestión educativa y calidad de locales escolares públicos del nivel inicial, UGEL San Martín, 2021.",0.9049892903067768,1.276197,0.000735,4,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
1,borderline,doi:10.46363/warmi.v4i1.4,Clima institucional y desempeño docente en instituciones educativas de Razuri Ascope 2025,Silvia Elizabeth Detan Sipiran; Rosa Angélica Mendoza Miranda; Mario Andrés Terrones-Marreros,2024,OpenAlex,es,,"El presente informe de tesis tiene como finalidad determinar la relación entre el ambiente institucional y el rendimiento académico de los docentes en las escuelas de Rázuri, Ascope, en 2025. Se desarrolló un estudio básico con enfoque cuantitativo y diseño no experimental, aplicado a 70 colaboradores que respondieron a dos encuestas: una sobre el clima institucional y otra sobre el desempeño docente. Los datos fueron procesados con Microsoft Excel y SPSS versión 27, utilizando el coeficiente Rho de Spearman debido a la no normalidad de los datos.Los resultados mostraron que el 59% de los docentes percibía un clima institucional medio, el 36% bajo y solo el 6% alto. En cuanto a las dimensiones, la confianza alcanzó un nivel alto en el 57%, la participación se situó en nivel medio en el 80%, la comunicación en el 50% y la motivación en el 53%. En relación con el desempeño docente, el 51.4% se encontraba en nivel medio, el 34.3% en bajo y el 14.3% en alto, destacando un 43% con nivel alto en gestión escolar. Se concluyó que existe una relación significativa entre el clima institucional y el desempeño docente (Rho = 0.911).",0.9254015412623446,1.058017,0.000928,1,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
1,borderline,doi:10.56712/latam.v4i4.1215,Evaluando la gestión,Edgar Jesús Dorado Domínguez,2023,OpenAlex,es,,"Se ha pensado la evaluación como proceso, como etapa, como procedimiento, como formato, como aspectos a tener en cuenta y para determinar, ¿Cómo se evalúa una gestión? Son, en mi concepto personal diez y seis dimensiones racionales de la realidad. Se hace un modelo de gestión como experiencia de administración situacional en el contexto de la ruralidad. Se desglosan matices y experiencias que construyen un tipo de modelamiento: ""gestión a escala humana"". Bebiendo de la fuente del desarrollo a escala humana planteado por Max-Neef (2000). Experiencias cotidianas que se viven al interior de las instituciones educativas públicas. Este es un antecedente de los gérmenes de una propuesta de administración llamada: Teoría situacional ""S"" de la administración. Es necesario modelar la gestión escolar para orientar el quehacer del directivo docente. El objetivo es diseñar las características del concepto evaluación. Para de este marco de posibilidades muestre una forma de modelamiento de la gestión escolar. La pregunta de investigación es ¿qué se entiende por evaluación? Y cómo mostrar un tipo de modelamiento para la gestión escolar. El método racionalista y la experiencia como directivo docente como administrador de un colegio oficial cuenta los pormenores, las deducciones, implicaciones y afirmaciones, producto de ocho años de ciclo anual administrando una comunidad educativa. Las conclusiones a que da lugar estas reflexiones tienen fundamentación epistémica.",0.9462430277346507,1.195146,0.000935,7,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
1,borderline,doi:10.20944/preprints202501.1373.v1,Enhancing School Management Through School Heads' Conflict Resolution and Team Building Expertise.,John Fajinmi; Joseph Oloyede,2025,OpenAlex,en,,"Effective school management is integral to fostering an environment conducive to learning and development. This study explores the role of school heads in enhancing school management by leveraging their conflict resolution and team-building expertise. Drawing on a mixed-methods approach, the research examines how these leadership competencies contribute to fostering collaboration, mitigating disputes, and promoting a positive organizational culture within educational institutions. The findings underscore the significance of proactive conflict resolution strategies in addressing interpersonal and professional disagreements, thereby ensuring smooth operations and a supportive atmosphere. Moreover, the study highlights the pivotal role of team-building initiatives in strengthening staff cohesion, motivation, and alignment with institutional goals. Practical recommendations are proposed to empower school leaders with the necessary skills and frameworks to navigate complex challenges effectively. By emphasizing the critical nexus between leadership practices, conflict management, and team dynamics, this research offers valuable insights for enhancing the overall quality of school governance and educational outcomes.",0.8970902629726694,1.070075,0.001091,1,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
1,borderline,record:bd514b46a0eee14c117c29f9,Desempeño directivo y gestión escolar en las Instituciones Educativas del Nivel Inicial del Ámbito de UGEL La Convención 2022,Licelith Gonzalez Florez,2024,OpenAlex,es,,"El trabajo de investigación se plasmó con el objetivo de conocer la relación que existe entre el desempeño directivo y la gestión escolar en las Instituciones Educativas del Nivel Inicial del Ámbito de UGEL La Convención, 2022. Fue un trabajo de investigación de diseño no experimental, transversal correlacional, en el que se recopiló la información haciendo uso de dos cuestionarios que fueron debidamente validados y hallados su confiabilidad. Los datos se recabaron de una muestra de 49 maestros del nivel de educación inicial de la UGEL La Convención. Para hallar la prueba de hipótesis se utilizó la prueba Tau-b de Kendall en el que se asumió un nivel de significancia de 0,5% y 95% de acierto. Los resultados muestran que el 55,1% de maestros considera como regular el desempeño directivo. Asimismo, el 49,0% de maestros considera como regular la gestión escolar en sus instituciones educativas. En ella se concluye que existe una moderada y positiva relación significativa entre el desempeño directivo y la gestión escolar en las Instituciones Educativas del Nivel Inicial del Ámbito de la UGEL La Convención. Este resultado es confirmado con el valor de Tau-b de Kendall (t) que es de 0,432 y un p=0,008<0,05, la cual permite aceptar la hipótesis alterna. Es decir, cuando el desempeño directivo es bueno, tiende a haber una mejor gestión directiva.",0.9049892903067768,1.341137,0.001167,1,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
1,borderline,doi:10.23857/pc.v11i1.10997,Auditoría educativa y mejora institucional basada en estándares: investigación mixta en una unidad rural,Unidad Educativa Dr. Emilio Uzcátegui Ecuador; Diana Merino Pinos,2026,OpenAlex,es,,"El estudio analizó la calidad educativa de la Unidad Educativa Medardo Ángel Silva (UEMAS), ubicada en el Barrio Piuntza, Zamora Chinchipe, tras el Informe de Auditoría Educativa 2017 emitido por el Ministerio de Educación del Ecuador. El objetivo consistió en formular propuestas de mejora institucional basadas en los Estándares de Calidad Educativa, orientadas a fortalecer la gestión escolar y el desempeño docente en contextos rurales. Se adoptó un enfoque mixto concurrente, combinando análisis cuantitativo de datasets abiertos (AMIE, INEVAL, EdStats) con análisis cualitativo mediante entrevistas semiestructuradas, observaciones áulicas y revisión documental. La muestra incluyó 14 docentes, 60 estudiantes y 25 padres de familia. Los resultados revelaron deficiencias estructurales en liderazgo pedagógico, planificación institucional e infraestructura tecnológica. Los indicadores de eficiencia interna (78.4 %) y logros en Lengua (58.2 %) y Matemática (53.9 %) se ubicaron por debajo de los promedios nacionales. El análisis correlacional evidenció una relación significativa entre la eficiencia interna y la tasa de aprobación (r = 0.78; p < 0.01), así como una correlación negativa entre el ratio alumno/docente y el rendimiento académico (r = -0.45; p < 0.05). En el componente cualitativo, los testimonios de docentes y directivos destacaron la ausencia de acompañamiento pedagógico, escasa capacitación y limitaciones en el uso de TIC. El estudio concluyó que la calidad educativa en la UEMAS está condicionada por factores de liderazgo, desarrollo profesional y recursos institucionales, aunque presenta potencial de mejora mediante estrategias basadas en estándares verificables y gestión participativa. Se proyecta que la implementación de estas estrategias podría incrementar entre un 10 % y 12 % la eficiencia interna institucional. Los hallazgos aportan evidencia empírica útil para el diseño de políticas educativas territoriales orientadas a la equidad y sostenibilidad en zonas rurales del Ecuador.",0.9576393156828105,0.768785,0.001213,1,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
1,borderline,record:39716cc45d0ae34c94c1fc27,"Modelo de gestión colaborativa escolar para el desempeño docente en instituciones educativas de nivel primario de Cajamarca, 2025",Luis Alberto Navarro Soplin,2026,OpenAlex,es,,"La investigación se alinea con el Objetivo de Desarrollo Sostenible (ODS) 4: educación de calidad; el objetivo principal del estudio fue diseñar y validar un modelo de gestión colaborativa escolar que impacte positivamente el desempeño de los docentes de nivel primario; el estudio es de tipo propositivo y presenta un enfoque no experimental, centrado en la creación y estructuración de un constructo teórico-metodológico; para el diseño, se realizó un diagnóstico institucional y, posteriormente, el modelo fue validado mediante el juicio de expertos; los instrumentos aplicados se orientaron a la recolección de percepciones institucionales sobre el clima y el desempeño docente, así como la opinión de especialistas sobre la viabilidad del modelo; el principal resultado es la formalización del Modelo de Gestión Colaborativa Escolar, el cual está estructurado en fases de diagnóstico, diseño, validación y retroalimentación; la conclusión más importante es que el modelo propuesto es viable, replicable y transferible a otros contextos educativos similares, demostrando su potencial para contribuir al fortalecimiento de las políticas institucionales orientadas a la mejora continua del desempeño docente y al cumplimiento de los compromisos de gestión escolar.",0.9576393156828105,0.973416,0.001334,4,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
1,borderline,doi:10.1080/13632434.2023.2176483,Systematic literature review on organisational culture and strategic management in the public sector and school management,Pedro Henrique de Oliveira; Marco Antônio Catussi Paschoalotto; Fernando César Almada Santos; Thales Botelho de Sousa; Marcelo Seido Nagano,2023,OpenAlex,en,,"ABSTRACTThe purpose of this paper was to verify the use of organisational culture and strategic management in the public sector, specifically in school management. To do this, a systematic literature was used. As a result, we presented a survey of the papers on the state of the art of the subject and analysed the heterogeneity of the returned papers. In addition, we analysed 348 papers presenting the search strings on the Web of Science and Scopus, the increase in the theme in recent years, the number of authors, the countries of the researchers, the research approaches, and the word cloud of returned themes. We also made a preliminary bibliometric analysis. We concluded the importance of a systematic review to point out a research gap and provided a systematic review protocol for the area and related research.KEYWORDS: Organisational culturestrategic managementpublic sectorschool managementsystematic review Disclosure statementNo potential conflict of interest was reported by the authors.Correction StatementThis article has been republished with minor changes. These changes do not impact the academic content of the article.Additional informationFundingThis work was supported by the Coordination for the Improvement of Higher Education Personnel - Brazil (CAPES) under Grant Finance code 001.Notes on contributorsPedro Henrique de OliveiraPedro Henrique de Oliveira - PhD in Production Engineering.Marco Antonio Catussi PaschoalottoMarco Antonio Catussi Paschoalotto - Post-Doctoral Researcher at Getúlio Vargas Foundation.Fernando César Almada SantosFernando César Almada Santos - Associate Professor at University of São Paulo.Thales Botelho de SousaThales Botelho de Sousa - Assistant Professor at Federal Institute of São Paulo.Marcelo Seido NaganoMarcelo Seido Nagano - Professor at University of São Paulo.",0.9462430277346507,0.984102,0.001455,1,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
1,borderline,doi:10.37811/cl_rcm.v10i1.22704,"Gestión Educativa y Desempeño Docente según la Percepción de Estudiantes Quinto Secundaria, Instituciones Educativas Públicas - Cercado Pachacamac",Yolanda Raquel Córdova Vela; Abelardo Rodolfo Campana Concha,2026,OpenAlex,es,,"Objetivo: El presente estudio se interesó en identificar la relación estadística entre las variables gestión educativa y desempeño docente en instituciones públicas de nivel secundaria. Materiales y Método: es una investigación básica - cuantitativa, no se influenció en las variables (no experimental), nivel correlacional con una muestra de 136 docentes, se aplicó 2 encuestas en referencias a las 2 variables, se destaca la validez investigativa y resultados procesados en el software SPSS. Resultados: Existe una correlación de Rho = 0,787 correspondiendo a una asociación buena, sin embargo, viendo los resultados descriptivos dicha relación se produce a una valoración entre a veces y casi siempre, entre sus variables. Del mismo modo, estas estadísticas demostraron la incidencia correlacional de la gestión de tipo institucional, pedagógico, administrativo y comunitario con el desempeño de los profesionales docentes. Conclusión: La gestión educativa se realiza con idoneidad solo a veces, esto accionará proporcionalmente en el desempeño docente casi siempre adecuado. Por lo cual, alerta una satisfacción intermedia entre los integrantes de la institución.",0.888980447444201,1.026057,0.002064,4,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
1,low_confidence,record:e604ab57cd5310aac7b01281,Clima institucional y su implicancia en el desempeño laboral en docentes de instituciones educativas públicas de Atalaya Ucayali 2025,Marleni Jessica Custodio De la Cruz,2025,OpenAlex,es,,"Esta investigación se alineó con el ODS 4, promoviendo una educación inclusiva y equitativa. Buscamos analizar cómo el clima institucional impacta el desempeño laboral de docentes en escuelas públicas de Atalaya, Ucayali, en 2025. Adoptamos un enfoque cuantitativo, paradigma positivista, diseño no experimental transversal y método hipotético-deductivo. La muestra incluyó 50 docentes de cinco escuelas públicas. Usamos encuestas con cuestionarios confiables (0.89 y 0.90) y válidos (0.92 y 0.90, V de Aiken) para medir clima institucional y desempeño laboral. Los resultados confirmaron que el clima institucional influye significativamente en el desempeño docente (χ2 = 28.543, p < 0.001, V de Cramer = 0.756), impactando la preparación para el aprendizaje (χ2 = 22.856, p < 0.001), la enseñanza (χ2 = 19.724, p = 0.001), la gestión escolar (χ2 = 24.167, p < 0.001) y el desarrollo profesional (χ2 = 27.419, p < 0.001). Concluimos que un clima institucional positivo es clave para mejorar el desempeño docente en contextos amazónicos como Atalaya, destacando la necesidad de entornos laborales motivadores.",0.8655120030191493,1.111542,0.028733,1,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
1,low_confidence,doi:10.33996/revistahorizontes.v6i25.450,Gestión educativa estratégica de calidad en una I.E. Pública de Ancash,Rosana Claudia Malpaso Morales; Gloria Lapa Huaman,2022,OpenAlex,es,,"Este estudio plantea con finalidad determinar el proceso predominante de la Gestión Educativa Estratégica de calidad, que aporten en la transformación de la gestión que desarrollan los directivos a partir del liderazgo pedagógico; ya que es el segundo factor de influencia en los logros de aprendizaje. El propósito de estudio es generar condiciones para que se produzca el cambio, y al líder directivo, la preparación para afrontar la complejidad. La metodología corresponde a un nivel correlacional, con enfoque cuantitativo, el tipo de estudio descriptivo explicativo de diseño no experimental; por tanto, se ha revisado información científica que datan desde los años 2002 al 2017, como referencias bibliográficas, palabras clave, dichas bases de datos consultadas corresponden a Scielo, Scopus. Se concluye que, para lograr una Gestión Educativa Estratégica de calidad se debe tomar en cuenta los principios de la Gestión educativa.",0.8721536114708545,0.726113,0.003784,1,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
1,low_confidence,doi:10.18860/rosikhun.v3i2.19070,Optimizing the Quality of Islamic Education through School Management and Learning Process,Mochammad Malikul Masyhuri; Sutiah Sutiah,2024,OpenAlex,en,,"This article discusses the role of a learning process in order to achieve the goals of a learning program, so it can be said that quality education is determined by several related components, starting from input, process, and output, as well as good management. The learning process today is developing very rapidly due to demands and pressures to improve the quality of education.The research method used in this article is qualitative with a library research approach, because the authors here explore and search for data through research and reading of scientific works that are appropriate to the topic of discussion.The government expects standards in the learning process, namely planning, implementation and assessment. In a quality learning process, various learning inputs are involved, such as: students (cognitive, affective, or psychomotor), learning materials, methodology (varies according to the ability of the teacher), school facilities, administrative support and infrastructure and other resources and the creation of a conducive atmosphere. The results of this research show that managing the quality of Islamic education is not only about meeting formal standards set by the government, but also about creating a learning environment that is conducive, innovative and responsive to students' needs and the demands.",0.8726107002808182,0.602152,0.002844,11,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
1,low_confidence,doi:10.46303/repam.2023.16,Legal Execution of Curriculum in Primary Schools: School Management Teams' Perspectives,Lesheleba Tiny Ntuli; Vimbi Petrus Mahlangu,2023,OpenAlex,en,,"In terms of curriculum management in primary schools, the study's main goal was to examine the roles and experiences of school management teams (SMTs). Therefore, it was intended to look at the functions of SMTs as instructional leaders. A qualitative research strategy was adopted, and data were gathered through non-participant observation, individual interviews, focus groups, and document analysis. The participants' meanings of their lived experiences were described using the interpretivist paradigm. The management of curriculum implementation was viewed through the lenses of instructional leadership and traditional management ideas. SMTs, or participants with plenty of information, were chosen through purposeful sampling. It was discovered that the SMTs must apply both management and leadership constructs to manage the execution of the program effectively. Ineffective management and leadership prevent effective teaching from taking hold in classrooms. For schools to be effective, leadership and management must be of a high calibre. Additionally, it was discovered that while SMTs were able to recognize their tasks, some of them lacked expertise in managing the execution of curricula. Only primary schools were examined, and the study mostly relied on the opinions of the SMTs, which include the principle, deputy principal, departmental heads, subject heads, and senior teachers.",0.8729844170871949,1.240805,0.058221,7,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
1,low_confidence,doi:10.61987/edsojou.v2i2.711,Effective School Management Strategies for Enhancing Early Childhood Development,Subhan Subhan; Shobihatul Fitroh Noviyanti; Ihsan Zikri Ulfiandi; Musammil Lateh,2025,OpenAlex,en,,"This article examines effective school management strategies in developing early childhood skills at early childhood education. The purpose of this research is to explore the interplay between strategic management practices, collaborative decision-making, and parent and community engagement in fostering the holistic development of young learners. Utilizing a descriptive qualitative research method, data were collected through interviews, observations, and documentation, and analyzed using triangulation techniques to ensure reliability and validity. The findings reveal that collaborative decision-making and innovative school management strategies, such as natural learning and digital learning approaches, play crucial roles in promoting early childhood skills development. Moreover, the study underscores the significance of parent and community engagement initiatives, including parenting programs, student guardian associations, and home visits, in creating supportive ecosystems where children can thrive academically, socially, and emotionally. This research highlights the importance of strategic school management practices and proactive engagement with parents and the community in nurturing the comprehensive development of young learners in early childhood education settings.",0.8732833300795779,0.749588,0.030131,1,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
1,low_confidence,doi:10.1596/1813-9450-9535,"School Management, Grants, and Test Scores: Experimental Evidence from Mexico",Mauricio Romero; Juan Bedoya; Mónica Yáñez‐Pagans; Marcela Silveyra; Rafael de Hoyos,2021,OpenAlex,en,,"This paper presents the results of a \n large-scale randomized experiment conducted across 1,496 \n public primary schools in Mexico. The experiment identifies \n the impact on schools' managerial capacity and student test \n scores of providing schools with: (a) cash grants, (b) \n managerial training for school principals, or (c) both. The \n school principals' managerial training focused on improving \n principals' capacities to collect and use data to monitor \n students' basic numeracy and literacy skills and provide \n feedback to teachers on their instruction and pedagogical \n practices. After two years of implementing these \n interventions, the study finds that: (a) the cash grant had \n no impact on the student's test scores or the management \n capacity of school principals; (b) the managerial training \n improved school principals' managerial capacity but had no \n impact on students' test scores; and (c) the combination of \n cash grants and managerial training amplified the effect on \n the school principals' managerial capacity and had a \n positive but statistically insignificant impact on students' \n test scores.",0.8782887698684297,1.198335,0.015269,1,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
1,low_confidence,doi:10.29228/joh.61935,THE RESTRUCTURING OF SCHOOL MANAGEMENT IN THE EFFECT OF CHANGE AND GLOBALIZATION,Fatih BAYDAR,2022,OpenAlex,en,,"Decision-makers and policymakers' perspectives of school administrators have significant changes as the responsibility and increasing influence of the school administrator in fulfilling their functions following the school's objectives became more evident. Therefore, it is essential to review the school administrators' training, selection, and appointment policies in globalization and change. This study aims to review the policies of choosing, training, and assigning school administrators under the influence of globalization and change. For this purpose, interviews were conducted with 15 school administrators. The obtained data were analyzed using a qualitative analysis program. The criterion sampling method, which is one of the purposive sampling methods, was preferred in the determination of the study group. The research study group consists of 15 education administrators working in Istanbul's Kartal, Maltepe, and Sultanbeyli districts in the 2021-2022 academic year. During the data collection process, face-to-face interviews were conducted with the participants. According to the research data, the themes and sub-themes created by the opinions of the education administrators about the processes of selection, training, and appointment of education administrators in Turkey are included. The most emphasized issue by the participants in this regard was the complexity and inadequacy experienced in educational administration policies. According to the findings, it has been stated that the Ministry of National Education (MoNE) has made frequent changes in recent years, and this situation has created confusion in education. In the theme of ""new management approach,"" the participants 1 Bu makalenin etik kurul onay stanbul Sabahattin",0.8784217547614401,0.723174,0.03514,7,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
1,low_confidence,doi:10.46377/dilemas.v11i1.3697,La gestión educativa y la calidad del servicio educativo.,Flor de María Alarcón Pinto,2023,OpenAlex,es,,"Esta investigación está dirigida a precisar la relación dada por la gestión educativa (GE) y la calidad del servicio educativo (CSE) en estudiantes que terminan secundaria. Se desarrolló con el método hipotético - deductivo, se planteó hipótesis generales y específicas, después se midió las variables estadísticas descriptivas e inferenciales para delimitar la realidad y sus problemas. El estudio es cuantitativo, evaluativo, correlacional, y se hizo con 20 docentes y 60 discentes. Los datos se recopilaron con un cuestionario y se procesaron haciendo uso del SPSS versión 21.0. El resultado, al aplicar Spearman con p=0,000 (p<0,05), es un valor de 0.713, que se interpreta como variables estudiadas asociadas, concluyéndose que sí existe relación significativa alta entre los procesos.",0.8789434417870736,0.480321,0.022784,7,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
1,low_confidence,doi:10.62319/simonrodriguez.v.6i11.162,Gestión pedagógica en el desempeño docente en instituciones de educación superior,Rayza Rosmery Paucar Ortiz; Nolberto Arnildo Leyva Aguilar,2026,OpenAlex,es,,"La gestión pedagógica constituye un factor determinante en la calidad educativa de las instituciones de educación superior. Debido a esto, el objetivo de la investigación fue analizar la incidencia de la gestión pedagógica en el desempeño docente en instituciones de educación superior. Para ello, se realizó una revisión sistemática basada en el método PRISMA, donde se identificaron 18 estudios publicados entre 2021 y enero de 2025. Los resultados evidencian que la mayoría de las investigaciones documentan correlaciones positivas significativas entre gestión pedagógica y desempeño docente. Sin embargo, en algunos contextos reportan relaciones no significativas o negativas, atribuibles a deficiencias estructurales, recursos limitados y formación continua insuficiente. Las dimensiones de gestión más recurrentes son liderazgo directivo, capacitación docente, acompañamiento pedagógico y gobernanza institucional. El desempeño docente se evalúa mediante preparación para el aprendizaje, enseñanza, participación en gestión escolar, desarrollo profesional y engagement laboral. Se concluye que, la gestión pedagógica incide en el desempeño docente, aunque su efectividad depende de la capacidad directiva, el acompañamiento y las condiciones institucionales que favorecen la mejora continua del profesorado universitario.",0.8789434417870736,0.516987,0.029659,7,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
1,low_confidence,doi:10.24036/ijeds.v6i2.472,Communication Strategies of School Principals for Effective School Management: A Literature Review,Umy Nadrah Simatupang; Sufyarma Marsidin; Sulastri Sulastri,2024,OpenAlex,en,,"Education is a multifaceted process encompassing cognitive, affective, and physical-motor development crucial for individual and societal advancement. The quality of education relies heavily on esteemed school institutions that guide educational initiatives toward positive outcomes. However, Indonesia's current educational landscape reveals diverse perceptions of educational quality, exposing a gap between community expectations and expert evaluations. In response to these challenges, school principals play a pivotal role in promoting effective school management through adept leadership and strategic communication. This literature review examines the attributes of effective school management, emphasizing the leadership responsibilities of school principals in Indonesia. Key components include defining educational objectives clearly, implementing structured learning approaches, and fostering inclusive stakeholder engagement. Additionally, the study highlights communication as pivotal in enhancing organizational coherence and achieving educational goals. Through an analysis of existing literature, this paper advocates for customized communication strategies by school principals to enhance school management effectiveness, contributing to the discourse on educational leadership and management practices in Indonesia.",0.8807584715836397,0.648706,0.038099,0,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
