document_id,sample_strata,title,abstract,year,source,language,nearest_topic,nearest_similarity,second_topic,second_similarity,assignment_margin,human_decision,human_notes
doi:10.4102/sajce.v10i1.617,language:en,Overcrowded classrooms - The Achilles heel of South African education?,"Background: The South African education system is characterised by a shortage of teachers and inadequate school infrastructure which is contributing to the overcrowded nature of South African classrooms. The current national learner-educator ratio (LER) is 33:1, and some classes have even reported an LER value of 50:1 and higher. The South African LER is more than double the average of the Organisation for Economic Co-operation and Development's international average of 16:1. Aim: This research has been conducted to identify overcrowdedness in classrooms as a factor associated with poor academic achievement. Setting: A qualitative research approach served this study best when an investigation was launched into the impact of overcrowded classrooms in the Foundation Phase in the Tshwane-West district. Methods: The study's sample comprised 10 purposefully chosen participants who are knowledgeable and experienced in the field of teaching in overcrowded classrooms in the Foundation Phase. The participants included heads of departments, primary school principals, higher education lecturers and a department of basic education official. In-depth, semi-structured interviews were conducted with each of the participants. Findings: Based on the findings, the impact of and challenges (such as didactical neglect, discipline issues and negative teacher attitudes) related to overcrowdedness was elaborated on, and practical recommendations were made regarding possible solutions. Conclusion: This study conclude by emphasising the importance of a combined effort between all role players, such as the School Management Teams and the teachers, when dealing with the challenges posed by overcrowdedness.",2020,OpenAlex,en,5,0.661357,1,0.650518,0.010839,,
doi:10.4324/9780429021770,language:en | year:2020,School Leadership for Refugees' Education,"School Leadership for Refugees' Education examines how educational leaders shape and lead different practices to meet refugee students' educational needs, while also considering issues of equity and social justice. It presents cutting-edge theoretical understanding and rich first-hand research findings, which point out the local idiosyncrasies and cross-national themes involved in leading welcoming schools for newcomers. The book provides a global analysis of policy guidelines and up-to-date research findings concerning refugee education. Vast populations have been forced to leave their homelands in recent years due to war, political conflict and economic collapse. The countries that provide sanctuary need to ensure quality education that will allow these destitute but hopeful children to build a new future. Through this book a comprehensive model is presented to guide culturally relevant educational leadership to welcome newcomers in their schools and society. This book will be of great interest for academics, researchers, and postgraduate students in the fields of educational leadership, social justice education and educational administration.",2020,OpenAlex,en,0,0.748655,5,0.734048,0.014607,,
doi:10.4102/hsag.v27i0.1945,language:en,Perceptions of secondary school management teams in managing pregnant learners in an urban context,"Similar studies have been conducted in various rural areas of South Africa. Limited literature was found for urban areas; therefore, the researcher is of the opinion that the findings of this study could contribute to the body of knowledge.",2022,OpenAlex,en,7,0.713734,3,0.710747,0.002987,,
doi:10.1007/978-3-030-93951-9_3,language:en,Education 2.0: A Vision for Educational Transformation in Egypt,"Abstract This chapter presents a comprehensive description and analysis of Egypt's Education 2.0 (EDU. 2.0) reform plan for grades K-2. The reform's five key components are described including the new multidisciplinary curriculum, technology integration, school management Continuous Professional Development (CPD), access and infrastructure, and reformed assessment. We analyze this reform from five perspectives and conclude that a cultural shift, high-quality CPD, and a robust accountability system are imperative to sustainable educational reform in Egypt. This cannot be achieved without a shared vision and engagement between teachers, parents, and Egypt's Education Ministry.",2022,OpenAlex,en,11,0.691354,1,0.686485,0.004869,,
doi:10.1123/jtpe.2019-0158,language:en,Barriers to Implementation of Physical Activity in Danish Public Schools,"Purpose : In 2014, the Danish Government introduced a new public school reform, which included implementation of 45 min of daily physical activity (PA) within the academic classroom curriculum. The purpose of the present study was to explore school staff's perceived barriers to implementation of a national PA policy. Method : A mixed-methods approach using a questionnaire and semistructured interviews was conducted. A total of 198 teachers and 26 school management team members (principals, deputy principals, and leading teachers) from 31 schools completed a questionnaire, and 11 school management team members were interviewed. The socioecological model was used as a theoretical framework to examine the results. Results : A total of 15 different barriers were identified and reflected within all levels of the socioecological model. Facilities , motivation , and time were the most prominent barriers identified. Conclusion : Development and deployment of a national PA policy needs to be done in cooperation with consumers from all levels within the socioecological model to ensure successful implementation.",2020,OpenAlex,en,1,0.663549,10,0.662498,0.001051,,
doi:10.2991/assehr.k.200513.015,language:en,Contribution of School Management Based on Local Values of Tri Hita Karana and Leadership Service,"Symptoms of the low organizational commitment of teachers at Singaraja-Bali City Middle School encouraged this research. Therefore, this study aims to determine the contribution of school management implementation based on local wisdom values tri hita karana and servant leadership on teacher organizational commitment. This research is ex-post facto. The study population was 428 people and with the sampling technique using the formula Morgan and Krejcie (1970) obtained a sample of 235 teachers. The method of collecting data using a Likert scale model questionnaire. The results of the study data were analyzed by the double regression statistical technique 2 predictors. Based on the analysis of data obtained conclusions (1) there is a significant contribution to the implementation of school management based on tri hita karana local wisdom values on teacher organizational commitment with a contribution of 16.89%, (2) there is a significant contribution of servant leadership to organizational commitment with contribution of 27.39%, (3) there is a significant contribution to the implementation of school management based on local wisdom values tri hita karana and servant leadership on teacher organizational commitment with a contribution of 44.28%.",2020,OpenAlex,en,1,0.839569,13,0.838158,0.00141,,
doi:10.1163/9789004547025_010,language:en,"Enhancing School Management Teams in Promoting Sustainable, Equitable Resource Allocation in Rural Schools","Most rural schools are victims of poor planning coupled with a lack of oversight from leadership of the school management team (SMT). However, the classification of schools as Section 21 without function C exacerbated the challenge of poor resource provision experienced by rural schools. Most Section 21 schools are rural, semi-rural, semi-urban and farm schools that experience the worst form of financial and physical resource deprivation. This study seeks to understand bottlenecks that derail equitable resource allocation and distribution to these schools. The Department of Basic Education (DBE) delegates fiduciary responsibility to the SMT to address all matters related to resource allocation guided by equity and social justice principles. Critical emancipatory research underpins this study and uses the contextual approach to unpack underlying assumptions that hinder equitable resource allocation within the schools in a rural context. There is also troubling evidence of a disconnect between the DBE and SMT, enabling the deliberate sabotage of rural education. Financial and physical resource allocation to rural schools provides extra motivation for school functionality by linking resources and learning. Rural schools, by design, are facing a plethora of challenges to resource allocation while the government opened up a policy of access to redress past imbalances.",2023,OpenAlex,en,1,0.741395,3,0.703574,0.037821,,
doi:10.1108/ijem-06-2022-0236,language:en,Cultural dimensions as key aspects to change and improve school performance: a qualitative study in the Brazilian public schools,"Purpose Despite the school organizational culture broad literature, there is still a gap on culture and educational management, mainly in the public environment. To fill out this space, this article wants to point out the cultural factors that creates school management change in the Brazilian public school context. Design/methodology/approach The sample is a polar multi-case approach with two high performance and two low performance Brazilian schools. The authors conducted 12 interviews, three each school, with school principal, pedagogical coordinator and administrative officer. To analyze the data, the authors applied synthetic analysis to identify the cultural factors and your conduciveness to change in schools. Findings The results point out organizational culture as low understood in public municipal schools. These results also indicate the cultural dimensions power distance, uncertainty avoidance, individualism, masculinity, long-term orientation and indulgence as influencers of school management. Therefore, organizational culture is a factor to change and improve performance in public school management. Research limitations/implications Despite the low comprehensiveness by the school managers, the authors pointed out the importance of the cultural factors, such as power distance, uncertainty avoidance, individualism, masculinity, long-term orientation and indulgence, in the school management. Future research could assess quantitatively the cultural factors presented here. Social implications The paper provides cultural aspects in the school environment that should be considered in the school management improvement process and school principals' actions. Originality/value The results fulfil the gap of organizational culture and school management in the public sector studies, by pointing out cultural factors of change in the school environment.",2023,OpenAlex,en,1,0.811745,3,0.808688,0.003058,,
doi:10.19136/etie.a5n9.5057,language:en,Cuando administración y cultura corporativa no son suficientes para la Gestión Escolar: una evidencia empírica.,"This research about sustainable development and its relationship with corporate culture was developed in a medium-sized city in the south of Mexico, Veracruz. The objective of this work is to find a comprehensive-interpretative explanation of the phenomenon studied to evidence the relationships that are established between the administrative discourse (management), the organizational culture and some elements of sustainable development. This research was developed under a qualitative modality and were used as techniques for the collection of information, individual and semi-structured interviews that were recorded and later transcribed for analysis. It presents the case of a school where despite de efforts made by the organizational actors (director, students, secretary, professors and parents) to make their school a sustainable organization, fundamental controversies are observed between what was planned and executed (administration), with he values, believes and the meanings that the actors give to the care of the resources inside the institution ( organizational culture) in terms of inhibit the waste of the electric energy, the water, and the non-assumption of the ecological habits to develop and maintain the green areas of the school. Keywords: Administration; Culture; Organization; Sustainable; School management",2022,OpenAlex,en,7,0.80108,3,0.774497,0.026583,,
doi:10.52337/pjer.v3i2.469,language:en | source:OpenAlex,EVALUATION OF SCHOOL MANAGEMENT COMMITTEE (SMC) ON QUALITY OF EDUCATION: A CASE OF SINDH,"The right to education is not only indicating the right to access to education but also emphasizing the right to quality education. To improve the quality of education, World Bank and other donor agencies introduced the need of community involvement in school management system in achieving the right to education. Thus, multiple reform programs initiated based on community involvement known as school-Based Management (SBM) or School Management Committee (SMC). Given this, to improve the quality education, many countries initiated multiple reform programs and indicated the need of community involvement through community-school partnership. Therefore, in Pakistan, like other provinces, Sindh has also formed School Management Committee (SMC). This study is an attempt to evaluate the impact of community involvement i.e. SMC on quality of education in Sindh province, Pakistan. For the analysis, the study has used Sindh Education Management Information System (SEMIS) database for the year 2013-14. To evaluate the impact of SMC intervention, the study has constructed different measures of quality education such as school environment index, teacher's resource index, promotion rate, repetition rate, and dropout rate. Further, the study has also assessed the quality of matching based on different measures of matching quality. Since the study has selected those schools of Sindh in which SMC is functional. Hence, to control the problem of self-selection bias, the study has used a semi-parametric propensity score matching technique (PSM). The overall findings of the study provide useful insights and reveals that the establishment of SMC has positive and significant impact on access to school and quality of school measures except the one i.e. student's dropout rate. The study recommends that an impact evaluation is one of the best ways to provide evidence-based useful insights for the policymakers to improve educational outcomes for future generations.",2020,OpenAlex,en,1,0.851092,5,0.779773,0.07132,,
doi:10.33225/pec/21.79.451,language:en,"FACTORS CONTRIBUTING TO POOR LEARNER PERFORMANCE IN MATHEMATICS: A CASE OF SELECTED SCHOOLS IN MPUMALANGA PROVINCE, SOUTH AFRICA","Learners' mathematics performance globally and locally has been a major concern. Learners are generally not performing well in mathematics. This is also true of learners in Kwagga West Circuit, Nkangala district in Mpumalanga province of South Africa. Performing badly in the subject negatively affects them, preventing them from progressing to the next grades. This research employed a qualitative case study design with observation and semi-structured interviews with a sample of three school management team (SMT) members, six teachers, nine learners, and three parent component members of the school governing body (SGB) to determine factors affecting learner performance in mathematics in the senior phase. The results showed that numerous factors influenced learners' confidence and performance. The factors found to have an impact on mathematics performance were learner related, such as ill-discipline, language barriers and learner attitudes. Teachers' factors included lack of pedagogical content knowledge and skill, and lack of appropriate professional training. Finally, the study offers suggestions for further research and recommendations regarding learners, teachers, schools, school management teams, the parents, as well as for the national education ministry. Keywords: poor performance, senior phase, qualitative research, case study design",2021,OpenAlex,en,13,0.716947,1,0.693996,0.022951,,
doi:10.31244/dds.2020.03.05,language:en,Aus- und Weiterbildung von Schulleitenden in der deutschsprachigen Schweiz,"In the German-speaking part of Switzerland, public schools have only been run by principals for a good 20 years. Th is means that the profession ""school management"" can look back on a very short history. At the same time, the late introduction of the profession has given principals signifi cantly more competence than their colleagues in other German-speaking countries. Both -the short history and the far-reaching competenceshave an impact on the qualifi cation and further education of school principals.",2020,OpenAlex,en,1,0.701973,0,0.695431,0.006542,,
record:c841fd0d09fbfb9abbac9e38,language:es,Criterios de directores de escuelas primarias del municipio Venezuela sobre la creatividad en su gestión escolar,"El objetivo es valorar los criterios de los directores de escuelas del nivel educativo primario del municipio Venezuela, Ciego de Ávila, sobre la creatividad en su gestión escolar. Se hizo una caracterización de la creatividad y la gestión escolar. Para tal efecto se realizó una búsqueda de artículos de los últimos cinco años en revistas indexadas en Scielo y Latindex y de libros sobre el tema de la creatividad y el desempeño. Se realizaron observaciones a la gestión escolar, encuestas y entrevistas a una muestra de directores de escuelas primarias. Los resultados se triangularon con entrevistas a dirigentes del municipio y observaciones de los investigadores. Se describen visiones contradictorias entre los criterios que tienen los directores de escuela y los resultados de la observación a la gestión escolar de los investigadores y dirigentes educacionales del municipio.",2022,OpenAlex,es,3,0.823583,4,0.818234,0.005349,,
record:6afcb01f96b6be8db3d14fc0,language:es,"Gestión directiva en el acompañamiento pedagógico de docentes de una institución educativa pública de Bagua, Amazonas, 2025","La presente investigación es relevante al analizar la gestión directiva, donde la mayor parte de las instituciones tienen problemas asociados a la falta de una línea de acción pedagógica; la investigación contribuyó al Objetivo de Desarrollo Sostenible (ODS) 4 dado que intenta optimizar los procesos de gestión escolar y un acompañamiento pedagógico desde la dirección promueve una práctica docente. Este estudio tuvo como objetivo determinar de qué manera la gestión directiva influye en el acompañamiento pedagógico de docentes de una institución educativa pública de Bagua, Amazonas, 2025. La metodología se basó en un enfoque cuantitativo, de tipo aplicado de nivel explicativo, diseño no experimental de corte transversal. La muestra estuvo constituida por 60 docentes. Asimismo, como técnica se utilizó a la encuesta y el cuestionario como instrumento. Se obtuvo como resultado un valor de Sig. ,001; y Nagelkerke en un 99.9%. Se concluyó que la gestión directiva influye significativamente en el acompañamiento pedagógico de docentes de una institución educativa pública de Bagua, Amazonas 2025.",2025,OpenAlex,es,4,0.905721,3,0.890596,0.015125,,
record:c90c82b4e7f2a30f17a2ed4f,language:es,Fortalecimiento del liderazgo pedagógico en la gestión escolar de una institución educativa de primaria en una provincia de Cajamarca,"El presente trabajo académico tiene como principal propósito el fortalecer el liderazgo pedagógico en la gestión escolar en una institución educativa de primaria en una provincia de Cajamarca, esta investigación parte de la problemática que en la institución educativa no se evidencia un óptimo liderazgo pedagógico de parte del equipo directivo. El trabajo académico responde al escaso monitoreo y acompañamiento pedagógico que el directo brinda a sus docentes lo cual provoca que los docentes no planifiquen correctamente las clases brindadas a sus estudiantes. Así como también la dificultad del limitado liderazgo pedagógico los cual genera en los docentes que no valoren el trabajo directivo que se realiza en la institución educativa. La inadecuada implementación de diversas estrategias de liderazgo pedagógico fomenta en que los docentes muchas veces no se sientan identificados con el progreso del compromiso con la institución educativa. La presente investigación brinda el conocimiento suficiente para potenciar los conceptos de monitoreo y acompañamiento pedagógico, así como plantea acciones que van a favoreces el liderazgo pedagógico de parte del directivo.",2025,OpenAlex,es,4,0.91292,0,0.900445,0.012475,,
doi:10.15359/ree.25-3.28,language:es | year:2021,"Prevalencia del síndrome de burnout en la dirección de instituciones educativas públicas en Barrios Altos, Lima - Perú","Objetivo. Esta investigación tiene como propósito determinar la prevalencia del síndrome de burnout en la dirección escolar de las instituciones de educación básica regular en la zona de Barrios Altos, Lima. Metodología. Se empleó un diseño de investigación no experimental, con una orientación descriptiva del evento de estudio, para lo cual se aplicó el Maslach Burnout Inventory a los 22 sujetos directores que conforman el equipo de dirección de las instituciones educativas públicas, que constituyen el 100% de la población del estudio. Resultados. Se ha encontrado un nivel medio de agotamiento emocional, un bajo nivel de despersonalización y alta realización personal. Conclusiones. La prevalencia del síndrome de burnout en el colectivo de los sujetos directores es baja; sin embargo, se encontraron niveles moderados de agotamiento emocional, los cuales constituyen un rasgo que, de mantenerse en el tiempo, podría derivar en burnout. Este trabajo constituye un aporte investigativo preliminar, que deja el camino abierto para futuros estudios relacionados con el personal directivo escolar y el síndrome de burnout.",2021,OpenAlex,es,3,0.772746,4,0.767261,0.005485,,
record:022a3bc2c2538a364c3faeca,language:es,"Gestión del talento y compromiso de gestión escolar para la felicidad laboral de los docentes en la IEE Ricardo Bentín, Rímac 2020",,2020,OpenAlex,es,13,0.801892,4,0.777151,0.024741,,
doi:10.47865/igob.vol4.2021.118,language:es,"Liderazgo distribuido y gestión de conflictos en los docentes del nivel secundario: Red 4-Ugel 01, 2017","El presente trabajo de investigación titulado: ""Liderazgo distribuido y gestión de conflictos en los docentes del Nivel Secundaria: Red 04 - UGEL 01"", se realizó con el objetivo de determinar la relación que existe entre las variables: Liderazgo distribuido y Gestión de conflictos en los docentes del Nivel Secundaria: Red 04 - UGEL 01, el estudio surge en el marco de los compromisos de gestión escolar y la mejora del desempeño docente. Es una investigación de tipo descriptiva correlacional porque establece una relación directa entre las variables: Liderazgo distribuido y Gestión de conflictos. La población estuvo constituida por 122 docentes de Nivel Secundaria comprendiendo a las instituciones educativas de la Red 4, en este sentido el estudio fue censal donde todas las unidades de investigación son consideradas como muestra a quienes se les administro dos instrumentos que fueron validados por juicio de expertos y determinados con alta confiabilidad: cuestionario de liderazgo distribuido- LDAG (alfa de cronbach= 0,836) y el cuestionario de gestión de conflictos - GCAG (alfa de cronbach= 0,901). Se concluyó que existe relación directa y significativa entre el Liderazgo distribuido y la gestión de conflictos de los docentes de las instituciones educativas de la Red 04 de la UGEL 01 en el año 2017, con un Coeficiente de correlación de Spearman de 0.606 y un valor p= 0,000 menor al nivel de 0,05 se acepta la hipótesis alterna y se rechaza la hipótesis nula confirmando la relación entre las variables analizadas en el presente trabajo de investigación.",2021,OpenAlex,es,0,0.812911,7,0.779062,0.033849,,
doi:10.69639/arandu.v13i1.2015,language:es | year:2026,La comunicación asertiva en la gestión educativa institucional,"En la presente investigación se priorizó como objetivo analizar la comunicación asertiva y los modelos de comunicación utilizados en los procesos en la gestión institucional en la Unidad Educativa ""El Carmen"". La investigación se orientó a determinar en qué porcentaje se implementan los modelos de comunicación asertiva para la administración institucional y como estos favorecen los procesos en la gestión administrativa. En primer lugar, se analiza el liderazgo transformacional como motor del cambio educativo, destacando el rol de la comunicación asertiva en la motivación y consolidación de prácticas colaborativas dentro del centro educativo. En segundo lugar, se examina la mecánica del cambio organizacional mediante un análisis comparativo de los modelos de comunicación tales como: asertividad positivo, escucha activa, comunicación asertiva directa y la comunicación empática, aplicados a escenarios y ambientes educativos, incorporando la influencia de la cultura organizacional y proponiendo estrategias comunicativas orientadas a enfrentar la resistencia al cambio. Finalmente, se aborda el compromiso ético y social de la gestión educativa, enfatizando la rendición de cuentas, la construcción de confianza institucional y el rol de la institución educativa como agente de cohesión social y constructora de paz en contextos complejos. Para la recolección de datos, se emplearon técnicas cuantitativas y cualitativas, tales como encuestas direccionadas a padres de familia, docentes y entrevistas no estructuradas aplicadas al personal administrativo de la institución, complementadas con procedimientos analíticos y deductivos. La investigación se realizó con una población de 130 docentes de todos los niveles educativos, 1200 padres de familia y el personal directivo de la institución. Constituyéndose la muestra con 70 docentes y 100 padres de familia del subnivel básica superior y bachillerato. El estudio se enmarca en un enfoque cuantitativo con alcance correlacional, descriptivo, que muestran el impacto en la eficiencia y eficacia de la gestión administrativa institucional. El análisis estadístico de los resultados se fundamenta en la verificación y validación de los datos obtenidos, con el fin de garantizar la confiabilidad de los hallazgos. Los resultados permiten el análisis de la gestión administrativa y orientar la aplicación de estrategias para mejorar la cadena de comunicación institucional. Finalmente, se pretende fortalecer los vínculos entre directivos, docentes, personal administrativo, estudiantes y familias, generando espacios de diálogo, escucha y retroalimentación permanente, donde se propone fortalecer las competencias administrativas, los flujos de comunicación interna y en este sentido promover un clima organizacional adecuado, basado en la confianza, el respeto mutuo y la corresponsabilidad.",2026,OpenAlex,es,7,0.82346,0,0.804499,0.018961,,
record:d88d33ea308205fb2e44c724,language:es,El desarrollo ético organizacional en la escuela y la dirección escolar,,2021,OpenAlex,es,0,0.766417,7,0.751962,0.014454,,
record:ae531aec10932f6fe06c7196,language:es,A VIOLÊNCIA ESCOLAR E O IMPACTO NA SAÚDE MENTAL DOS PROFESSORES DO 9 º ANO DA ESCOLA CEM JOSÉ JUSTINO PEREIRA - SÃO LUÍS - MARANHÃO,"La investigación investigó los impactos de la violencia escolar en la salud mental de los profesores y las estrategias adoptadas para hacer frente a este problema, llevándose a cabo en la Escuela CEM José Justino Pereira, en São Luís, Maranhão. El estudio buscó comprendercómo la violencia afecta la rutina de los educadores y qué prácticas son efectivas para mitigar sus efectos. El objetivo fue analizar los impactos de la violencia en la salud mental de los docentes y los enfoques adoptados para enfrentarlos, además de comprender el papel de la escuela y la gestión escolar en las estrategias de prevención y apoyo a los profesores. La investigación se basó en teorías sobre violencia escolar, salud mental de los profesores y gestión educativa. La metodología cualitativa incluyó entrevistas con nueve profesores y observaciones en el aula, con un enfoque descriptivo para comprender las características del grupo y las relaciones entre las variables investigadas. Los resultados indicaron que la violencia escolar afecta significativamente la salud mental de los profesores, con muchos reportando estrés, ansiedad y agotamiento emocional. La violencia verbal fue identificada como la forma más común de agresión, afectando tanto a alumnos como a docentes. Aunque los profesores adoptan estrategias de mediación de conflictos y modificación de enfoques pedagógicos, la investigación reveló que el apoyo institucional aún es insuficiente. La gestión escolar fue vista como un factor crucial para garantizar la seguridad, pero muchos profesores percibieron que el apoyo debe ser más estructurado y continuo. Se concluye que es fundamental implementar programas de capacitación continua para los educadores y desarrollar políticas públicas eficaces para garantizar la seguridad escolar. Además, es necesario promover un trabajo conjunto entre la escuela, la comunidad y las familias para establecer una cultura de paz y respeto en las instituciones educativas.",2025,OpenAlex,es,3,0.719116,6,0.717376,0.00174,,
doi:10.21703/rexe.20212042ortiz-mallegas11,language:es,Condiciones de organización del trabajo en convivencia escolar y cooperación profesional,"Diversos países han generado una serie de políticas y legislaciones para regular las relaciones sociales que se construyen en la escuela. En algunos casos se han establecido cargos y funciones para gestionar la convivencia escolar y su mejora. Entre ellas destacan las que establecen equipos de trabajo psicosociales para la generación de acciones en convivencia escolar. Frente a esto, la literatura en mejoramiento escolar ha sostenido la importancia de contar con condiciones laborales que permitan la articulación de la acción y la generación de respuestas colegiadas, fruto de la cooperación profesional. Pese a ello, en Chile existen escasas evidencias de las acciones implementadas por estos profesionales y las prácticas de cooperación profesional desarrolladas. A partir de un estudio cuantitativo de tipo correlacional con un total de 1069 participantes se analizó el efecto de las condiciones de organización del trabajo en el desarrollo de acciones de cooperación profesional en la gestión de la convivencia escolar. Se realizaron análisis descriptivos e inferenciales a través de análisis de regresión lineal múltiple para las variables de interés. Los resultados muestran que, si bien las condiciones de organización influyen, son las acciones de apoyo individual a estudiantes las que explican la frecuencia de prácticas de cooperación profesional desarrollada; mostrando que, cómo se organiza el trabajo incide en la frecuencia de prácticas reportadas. Estos resultados discuten las oportunidades de la cooperación profesional para una gestión democrática de la convivencia escolar y la resignificación de la acción psicosocial de apoyo en la escuela.PALABRAS CLAVE: Cooperación; gestión escolar; aprendizaje profesional; ambiente escolar, organización del trabajo.Doi:10.21703/rexe.20212042ortiz-mallegas11",2021,OpenAlex,es,3,0.868117,10,0.857226,0.010891,,
doi:10.29394/scientific.issn.2542-2987.2025.10.e2.8.162-181,language:es,Gestión Educativa para Optimizar el Clima Laboral en la Escuela de Educación Básica Mahatma Gandhi,"La gestión educativa influye directamente en el clima laboral de las instituciones escolares, condicionando tanto el desempeño del personal como la calidad del servicio educativo. El presente estudio tuvo como objetivo analizar las funciones de la gestión educativa para optimizar el clima laboral en la Escuela de Educación Básica Mahatma Gandhi, Babahoyo, Ecuador. Se empleó un enfoque mixto (cualitativo-cuantitativo) con diseño no experimental transversal descriptivo. Participaron 154 miembros de la comunidad educativa: 144 padres de familia, a quienes se les aplicó una encuesta con escala Likert, y 10 docentes-administrativos que respondieron entrevistas estructuradas. Los resultados evidenciaron que el 90% del personal docente-administrativo identifica dificultades en el manejo de quejas y sugerencias, mientras que el 70% de este grupo y el 30,56% de los padres consideran insuficientes los canales de comunicación institucional. El componente cualitativo reveló que predomina la comunicación informal sin registros documentales y existen limitaciones de infraestructura. Se concluye que las deficiencias en la comunicación interna afectan negativamente el clima laboral, por lo que la formalización de protocolos comunicativos y la apertura de espacios de participación constituyen estrategias prioritarias para mejorar el ambiente de trabajo y los resultados educativos.",2025,OpenAlex,es,1,0.872018,4,0.860341,0.011678,,
doi:10.7179/psri_2026.48.11,language:es,Educación de calidad para la sostenibilidad: una revisión sistemática de iniciativas en educación primaria alineadas con el ODS 4,"La preocupación por la sostenibilidad exige promover comportamientos y estrategias que contribuyan a los Objetivos de Desarrollo Sostenible (ODS) de la Agenda 2030. Este estudio analizó experiencias en educación primaria orientadas a garantizar una educación de calidad, mediante una revisión sistemática de artículos en inglés y español siguiendo la declaración PRISMA, en Web of Science (WOS) y Scopus. De 61 artículos identificados, se seleccionaron 13, publicados entre 2017 y 2024, principalmente en países africanos, así como en Asia y Europa. Predominó la metodología cuantitativa, junto a entrevistas como principal instrumento de recogida de datos. Los resultados ponen de manifiesto los avances en equidad e igualdad de género en el marco del ODS 4, aunque persisten retos como aumentar la escolarización infantil y sensibilizar a las familias sobre la importancia de la educación temprana. Se destaca la importancia de fortalecer políticas de mejorar de la dirección escolar, apoyo a los sectores vulnerables, formación continua del profesorado y la consideración de las escuelas como sistemas ecológicos. Se recomienda, revisar los libros de texto para garantizar su adecuación a los principios del desarrollo sostenible.",2025,OpenAlex,es,1,0.752022,3,0.748133,0.003888,,
doi:10.33262/concienciadigital.v6i4.2701,language:es,Gestión educativa de la recreación infantil para escolares,"Introducción. La Gestión Educativa para la Recreación Infantil se refiere a un programa que se centra en la prestación y gestión de servicios de cuidado infantil, preparando a las personas para planificar, diseñar y gestionar el cuidado infantil. No puede ser exagerada, ya que proporciona a los niños un ambiente seguro y enriquecedor donde pueden participar en actividades que promueven su desarrollo físico, social y emocional. Los beneficios de la gestión educativa del ocio infantil son numerosos y de gran alcance, ya que los niños participan en actividades físicas que fomentan su bienestar general. Ofreciendo a los niños oportunidades de aprender, crecer y prosperar en un entorno seguro y propicio. Objetivo. Identificar los aportes de la gestión educativa y la recreación infantil a los niños. Metodología. La metodología tiene un enfoque adoptado para recopilar y analizar los datos, así como las preguntas o hipótesis de investigación específicas que se investigan. Para la gestión educativa de la recreación infantil, la metodología podría implicar la realización de encuestas o entrevistas a padres, profesores y alumnos para comprender mejor sus perspectivas sobre el papel de la recreación en la educación. Para garantizar la validez y fiabilidad de la investigación, es importante considerar cuidadosamente la población objeto de estudio. Resultados. De la revisión de literatura se obtienen varios resultados ya que la gestión educativa es un factor primordial para que exista una adecuada recreación escolar, de las cuales se destacan los siguientes: 1. Planificación de la gestión educativa de la recreación infantil. 2. Implantación de la gestión educativa para el ocio infantil. 3. Evaluación de la gestión educativa para la recreación infantil. 4. Colaboración con los padres y la comunidad. 5. Gestión de personal para la gestión educativa del ocio infantil. 6. Presupuestación y gestión de recursos para la gestión educativa del ocio infantil. 7. Consideraciones legales y éticas para la gestión educativa de la recreación infantil. Conclusión. La gestión educativa del ocio infantil es un aspecto crucial de la oferta de actividades recreativas de calidad para los escolares. Involucran varios ejes como: la planificación, la ejecución, la evaluación, la colaboración con los padres y la comunidad, la gestión del personal, la elaboración de presupuestos y la gestión de recursos, así como las consideraciones jurídicas y éticas, son componentes esenciales de una gestión educativa eficaz. Es un aspecto vital de la atención extraescolar, ya que ofrece a los niños una serie de atractivas experiencias de aprendizaje y ocio. Es crucial que la gestión educativa del ocio infantil siga evolucionando e innovando. Es necesario hacer un llamamiento a la acción para seguir mejorando e invirtiendo en programas extraescolares, incluido un aumento de la financiación y los recursos para el desarrollo y la investigación de programas. Área de estudio general: Educación. Área de estudio específica: Gestión educativa.",2023,OpenAlex,es,10,0.716882,7,0.664715,0.052167,,
doi:10.5377/arquitectura.v10i20.21404,language:es | year:2025,Análisis de los sistemas de aseguramiento del confort higrotérmico en infraestructuras educativas. Caso de estudio: Unidad Educativa Abdón Calderón,"El confort higrotérmico en entornos educativos es crucial para el bienestar y el rendimiento académico de estudiantes y docentes. En las zonas rurales de Ecuador, muchas escuelas no se construyeron considerando el clima local, lo que genera incomodidad térmica. El propósito de este estudio fue analizar la percepción del confort higrotérmico de los usuarios en una Unidad Educativa Fiscal, mediante la escala de sensaciones térmicas establecida por la norma ASHRAE 55-2020, considerando variables sociodemográficas, de comportamiento térmico, y de percepción multisensorial del ambiente construido. La investigación fue cuantitativa, descriptiva y transversal, e incluyó una muestra de 106 participantes del turno matutino. Se administró una encuesta estructurada, validada y adaptada al contexto escolar. Los datos de la encuesta revelaron las opiniones de los usuarios sobre el ambiente, caracterizador por condiciones térmicas elevadas, alta humedad relativa, deficiente ventilación, ruidoso, con olores fuertes e iluminación inadecuada, todo lo cual genera incomodidad en los ocupantes y, en consecuencia, alteraciones en el control emocional. Además, los encuestados manifestaron su preferencia por condiciones más frescas, secas y silenciosas. En consecuencia, se puede concluir que las aulas no cumplen con los estándares de confort térmico recomendados, siendo necesario adaptar las estrategias arquitectónicas y de gestión escolar para mejorar el ambiente de aprendizaje.",2025,OpenAlex,es,3,0.821459,4,0.788251,0.033209,,
