model,corpus,language,topic_id,automatic_descriptor,proposed_label,human_label,top_words,top_ngrams,representative_titles,borderline_titles,coherence_rating,semantic_purity_rating,distinctiveness_rating,relevance_rating,language_dependence_rating,merge_required,split_required,exclude_required,notes,reviewer,status,validation_status
STM-METADATA-EN,metadata,en,8,covid · pandemic · coronavirus · crisis,covid · pandemic · coronavirus · crisis,,covid | pandemic | coronavirus | crisis | disease | physical | activity | face--face | virtual | outbreak | online | balance | severe | crises | supervisor,,"Challenges to Research Activities among Academic Clinicians at the International Medical School, Management and Science University, Malaysia | Providing emergency remote teaching: What are teachers’ needs and what could have helped them to deal with the impact of the COVID-19 pandemic? | SCHOOL MANAGEMENT DURING THE COVID-19 PANDEMIC – BETWEEN THE IDEA OF WORK-LIFE BALANCE AND REALITY | Problems Encountered by School Administrators in School Management in the COVID-19 Pandemic and Strategies for Coping with These Problems | School-based physical education, physical activity and sports provision: A concept mapping framework for evaluation | Digital transformation in school management: the legacy that strategic actions in the 2020s leave for future pandemics | Leading schools during a pandemic and beyond: Insights from principals in the Philippines | Three Principles to Support Teacher Effectiveness During COVID-19 | Crisis leadership: Leading schools in a global pandemic | Parent’s Perception on Face-to-Face Learning","Teaching for inclusion – a review of research on the cooperation between regular teachers and special educators in the work with students in need of special support | Schools’ support in the implementation of the Emancipated Curriculum in secondary schools in Indonesia | The Need of the Virtual Principal Amid the Pandemic | A Qualitative Exploration of Implementation, Adaptation, and Sustainability of a School-Based Physical Activity Intervention: Move for Well-Being in School | Responding to the Current Capricious State of Australian Educational Leadership: We Should Have Seen It Coming! | School Management During the Covid-19 Pandemic: A Qualitative Study | School management crisis plan: a preemtive mission in schools | An assessment of private schools’ management strategies amidst COVID-19 lockdown in Nigeria | Chronicling school principals’ experiences on school management in the context of COVID-19 stringency | School Management Teams' Strategies to Enhance Curriculum Delivery in the Era of the COVID-19 Pandemic",,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-EN,metadata,en,9,ict · technology · digital · information,ict · technology · digital · information,,ict | technology | digital | information | artificial | technologies | web | communications | wide | internet | era | integration | efficiency | mining | analytics,,School Management Information System (SMIS) for the Elite College | Research on Information Construction and Management of Education Management Based on Data Mining | Web-Based Integrated School Management System for Enhanced Student-Teacher and Resource Accessibility | Opportunities and challenges of school management in the digital era | Dynamic Knowledge Inference Based on Bayesian Network Learning | Design and Implementation of a Multimodal Data Collection and Distribution System Based on Python-Taking School Management System as an Example | IMPROVED M-SCHOOL MANAGEMENT SYSTEM BASED ON IMT-ADVANCED- SATELLITE TECHNOLOGY AND FINGERPRINT RECOGNITION STUDENT ATTENDANCE SYSTEM | School Management System | Intelligent Campus System Design Based on Digital Twin | AI-Driven School Management System: A React-Based Web Application Enhancing Educational Administration and Student Performance Analytics,The development direction of educational leadership in the context of globalization | Investigating the school characteristics/attributes via the relationships between school management efficiency and representative factors of mobile e-learning: DEA and data mining methodology | Data-driven School Management: An Analysis of Pathways to Enhancing Student Academic Performance and Mental Health | PhD Thesis on AI: a New Challenge of the Digital Era | Research on the Evaluation Model of School Management Quality in the Compulsory Education Stage Based on Big Data Technology | Creating a Space for Innovative Learning: The Importance of Engaging the Users in the Design Process | Data infrastructures as sites of preclusion and omission: the representation of students and schooling | Manajemen Sekolah di Era Society 5.0 dalam Meningkatkan Kualitas dan Produktivitas Sumber Daya Manusia | Transforming Educational Leadership: Digital Applications of Ki Hajar Dewantara’s Leadership Principles | Digital Transformation in School Management,,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-EN,metadata,en,10,collaborative · fostering · professional · highlights,collaborative · fostering · professional · highlights,,collaborative | fostering | professional | highlights | emotional | collaboration | enhancing | insights | crucial | development | supportive | english | investigates | vision | explores,,"The role of school culture in teacher professional development for peace education: the case of Sukma Bangsa School Pidie in post-conflict Aceh, Indonesia | Importance of Upskilling and Reskilling in Educational Leadership and Management | School management in the professional development of teachers: interactions with a pedagogical university | The Role of Emotional Intelligence in Educational Leadership | Exploring the Role of Emotional Intelligence in Educational Leadership | Enhancing School Management Through School Heads' Conflict Resolution and Team Building Expertise. | I Want to Teach Sustainable Development in My English Classroom: A Case Study of Incorporating Sustainable Development Goals in English Teaching | Teacher leaders’ brokerage practice in China: Impact on teacher learning in a school–university partnership | A shared vision for a school: developing a learning community | Communication Strategies of School Principals for Effective School Management: A Literature Review","Financial Management, Challenges, and Coping Strategies of Private Schools in Sanchez Mira: Its Effect on School Management | Transformation of Boarding School Management Models in Enhancing Student Accessibility and Educational Quality | Integrative Approaches to Internal Quality Assurance in Junior High Schools: Exploring Impacts on Student Learning, Teacher Effectiveness, and School Management | Effective educational leadership and school management: The importance of strong leadership and managerial skills | The Impact of Educational Leadership on Student Achievement: A Comparative Analysis of Urban and Rural Schools | Training on School Management Health Diagnostics Using the SIDIKMAS-BRO Application | Power and Politics in the Workplace: Input to Educational Leadership and Management | Demystifying the impact of educational leadership on teachers’ subjective well-being: A bibliometric analysis and literature review | Designing A Leadership Training Program For School Principals To Improve The Quality Of School Management | A global perspective on artificial intelligence in educational leadership",,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-EN,metadata,en,11,rural · south · africa · smts,rural · south · africa · smts,,rural | south | africa | smts | municipality | learners | waste | senior | teams | buildings | accounting | african | learner | maintenance | west,,Exploring Perceived Human Resources Factors Influencing the Performance of Grade 12 Accounting Learners in North West Secondary Schools in South Africa | WASTE DISPOSAL MANAGEMENT PRACTICES IN SELECTED SENIOR HIGH SCHOOLS WITHIN THE WA MUNICIPALITY OF GHANA | CONSTRAINTS FACTORS TO MAINTENANCE OF GOVERNMENT SENIOR HIGH SCHOOL BUILDINGS IN WA MUNICIPAL | STAKEHOLDERS RESPONSIBILITIES IN PUBLIC SHS BUILDINGS MAINTENANCE PRACTICES IN THE WA MUNICIPALITY | IMPLICATIONS OF POOR WASTE DISPOSAL MANAGEMENT PRACTICES ON SENIOR HIGH SCHOOLS WITHIN THE WA MUNICIPALITY OF GHANA | Transparency and Accountability of Managing School Financial Resources | EXAMINATION OF THE CURRENT STATE OF GOVERNMENT BUILDINGS IN SENIOR HIGH SCHOOLS IN WA MUNICIPAL | Perceptions of secondary school management teams in managing pregnant learners in an urban context | Establishing and maintaining school-community partnerships: a challenge for school management teams | Challenges Faced by School Management Teams in Managing Rural Schools in Three Selected Schools in South Africa,"School Management from the Voice of Their Protagonists in Spain | Empowering learners for the fourth industrial revolution: The crucial role of teachers and school management | Challenges School Management Experience with Inclusion of Learners with Visual Impairments: A Case of a Secondary School in Namibia | Exploring Systems Thinking in Schools: Mental Models of School Management Teams | The need for curriculum leadership training programmes for members of school management teams | State-Funded Secondary Education Policy: Implications for Private School Management in Ghana | Educators’ perceptions of organisational readiness for implementation of a pre-adolescent transdisciplinary school health intervention for inter-generational outcomes | Implementation of an e‐Learning Project in Tshwane South District: Towards a Paperless Classroom in South African Secondary Schools | A statistical survey and analysis of community participation in school management in tribal-dominated areas of Meghalaya, with special reference to the Bhorimbong Block in the Aspirational District of Ribhoi | School Management in Preventing Bullying in Primary Schools",,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-EN,metadata,en,12,boarding · islamic · character · documentation,boarding · islamic · character · documentation,,boarding | islamic | character | documentation | islam | elementary | pesantren | religious | presentation | adiwiyata | sekolah | indonesia | observation | techniques | junior,,"Islamic Boarding School Management in Forming The Religious Character of Students | ISLAMIC BOARDING SCHOOL-BASED SCHOOL MANAGEMENT (EXPLORATORY STUDY OF ACADEMIC AND NON-ACADEMIC ACHIEVEMENT DEVELOPMENT AT SMPIT NURUL ISLAM TENGARAN) | MANAJEMEN SEKOLAH DALAM MEWUJUDKAN SEKOLAH SEHAT DI SMP ISLAM CENDEKIA CIANJUR (SICC) BOARDING SCHOOL | Natural School Management: A New Paradigm for Education | Full Day School Management at SMA As Safi'iyah Medan | KOLABORASI SEKOLAH DENGAN ORANG TUA DALAM MENINGKATKAN PROSES BELAJAR PESERTA DIDIK | Implementation of Java cultural education in elementary school in Yogyakarta | Education and Training for Strengthening Principal To Effective Schools | School Management in Forming Children's Religious Character | Aspek Perkembangan Manajemen Pembelajaran Active Learning, Paikem Pada Kelas Unggulan",Educational leadership for the national curriculum implementation: the case of Kosovo | PEMANFAATAN SISTEM DATA POKOK PENDIDIKAN (DAPODIK) DALAM PENGELOLAAN SEKOLAH DASAR | The Implementation of Malcolm Baldrige Education Criteria for Performance Excellence in Private Primary School Management (A Case Study Qualitative) | The Influence of the Maritime Learning Activities on the Development of Student Competencies: Case Study | Islamic Boarding School Management in the Digital Era: Integrating Tradition and Innovation in Islamic Education | Pengaruh Manajemen Peserta Didik Sekolah Menengah Pertama terhadap Prestasi Belajar | IMPLEMENTATION OF SCHOOL BASED MANAGEMENT IN TAMBILUNG ELEMENTARY SCHOOL | School Management in the Implementation of Character Values in the Teaching-Learning Process | The School Management in The Islamic-Based Excellent Vocational High School | School-Based Management From the Viewpoint of the Principal's Leadership (Study at State Vocational School 1 Bone),,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-EN,metadata,en,13,sampling · secondary · heads · parental,sampling · secondary · heads · parental,,sampling | secondary | heads | parental | statistics | quantitative | pupils | purposive | random | population | tanzania | head | private | descriptive | collect,,"Effectiveness of Heads of Schools Management of Capitation Grants for Service Delivery in Public Secondary Schools in Hai District, Tanzania | Relationship between headteachers’ communication competencies and effective school management in public primary schools in Narok county, kenya | School Management Mechanisms and Control of Discipline among Pupils in Primary Schools: An Analysis of Discipline in Upper Primary Level | School Management Practices, Teachers Effectiveness, and Students’ Academic Performance in Mathematics in Secondary Schools of Cross River State, Nigeria | Influence of stakeholders participation in primary school management on academic performance: the case of Uringu division, Meru county, Kenya | Relationship between head teachers’ leadership competencies and effective school management in public primary schools in Narok county, Kenya | The Role of School Management Team in Managing Students’ Academic Performance in Community Secondary Schools in Tabora Municipality- Tanzania | Parents’, Teachers’ and Principals’ Views on Parental Involvement in Secondary Education Schools in Greece | EXTENDING E-ADMINISTRATION CAPABILITIES FOR SAFE SCHOOL MANAGEMENT USING ICT PERIPHERAL DEVICES IN SECONDARY SCHOOLS IN EBONYI STATE, NIGERIA | Managing Staff Diversity for Effective Secondary School Management in Delta State, Nigeria",School learning climate in the lens of parental involvement and school leadership: lessons for inclusiveness among public schools | Educational Leadership: The Role Of Parents | DELEGATION OF AUTHORITY AS A TOOL FOR EFFECTIVE SECONDARY SCHOOL MANAGEMENT IN THE NORTH WEST REGION OF CAMEROON | The Influence of School Management Information Systems and Teacher's Social Competence on the Parent Satisfaction of Junior High School Students | Quality assurance practices and students' performance evaluation in universities of South-South Nigeria: A structural equation modelling approach | Perception of School Management Committees on Community Participation in Education among Primary Schools in Tanzania | Factors to Improve School Management and Social Science Student Learning Outcomes Through Cooperation with Parents | EFFECTS OF THE ATTRIBUTES OF SCHOOL MANAGEMENT TEAMS ON THE MANAGEMENT OF QUALITY EDUCATION: TOWARDS SCHOOL EFFECTIVENESS | Programa de gestión escolar cooperativa para desarrollar competencias de planificación en dos instituciones educativas secundarias urbanas del distrito de Iquitos 2023 | Factors Influencing Effective School Management in Selected Public Secondary Schools in Lusaka District,,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-EN,metadata,en,14,organizational · satisfaction · job · commitment,organizational · satisfaction · job · commitment,,organizational | satisfaction | job | commitment | climate | culture | capital | transformational | motivation | interpersonal | effect | performance | mediating | variables | teacher,,"How does school management team empowerment relate to teachers' organizational citizenship behavior? A moderated mediation model | The Effects of Organizational Justice on Employee Performance Using Dimension of Organizational Citizenship Behavior as Mediation | Teacher competence, school management, and organizational culture as joint drivers of teacher productivity: Evidence from SMA Negeri 66 Jakarta | Perceived Principal’s Authentic Leadership Impact on the Organizational Citizenship Behavior and Well-Being of Teachers | The Influence of School Atmosphere on Chinese Teachers’ Job Satisfaction: The Chain Mediating Effect of Psychological Capital and Professional Identity | Authentic leadership and teachers’ voice behaviour: The mediating role of psychological empowerment and moderating role of interpersonal trust | The role of teacher and organizational culture in school management | The Relationship Between Teachers' Perceived Power Distance and Organizational Silence in School Management | School Management Effectiveness: The Analysis Of Organizational Culture, Leadership Style, Work Environment, And Satisfaction | The Effect of School Leadership and Management on Teacher Performance in Cluster IV of East Baturaja",Revitalizing Educational Leadership: A Comprehensive Literature Review of Transformational Leadership in Indonesia Academic Settings | School Management of Social Capital Based To Improve Teacher’s Performance | The improving of effectiveness school-based enterprise: A structural equation modeling in vocational school management | PENGARUH MANAJEMEN KEPALA SEKOLAH DAN PROFESIONALISME GURU TERHADAP KINERJA GURU | School Management Model to Improve Teacher Performance in Elementary Schools | MULTI-CRITERIA RANKING OF ORGANIZATIONAL FACTORS AFFECTING THE LEARNING QUALITY OUTCOMES IN ELEMENTARY EDUCATION IN SERBIA | Analysis of Personal-Professional Status of Women Managers for Sustainable School Management in Turkey | School Organizational Culture and Leadership: Theoretical Trends and New Analytical Proposals | Research on the Role of Interpersonal Relationship in School Management | “Followership” - The Missing Puzzle in Educational Leadership Research,,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-EN,metadata,en,15,review · articles · systematic · published,review · articles · systematic · published,,review | articles | systematic | published | scientific | journals | media | literature | sector | reviews | recent | search | turkey | international | decades,,"Systematic literature review on organisational culture and strategic management in the public sector and school management | Two Decades of Muhammadiyah School Management Research: Bibliometric Analysis | EDUCATIONAL MARKETING IN SCHOOL MANAGEMENT: AN ONTOLOGICAL, EPISTEMOLOGICAL, AND AXIOLOGICAL ANALYSIS FROM THE PHILOSOPHY OF SCIENCE PERSPECTIVE | Explaining the school management based on scientific metaphor or personal experience? A case study on the management approach of successful school principals | Using of Social Media in School Management: Experience of Ukraine and United States of America | Studying Negative Aspects in Educational Leadership: The Benefits of Qualitative Methodologies | A call to re-explore Islamic-based educational leadership through new lenses | Multicultural educational leadership with indigenous communities: a literature review | Systematic review of research on educational leadership and management in Muslim societies | REPRESENTATION OF THE CONCEPT OF ""EDUCATIONAL LEADERSHIP"" IN THE PUBLISHED ARTICLES OF JOURNALS IN THE FIELD OF EDUCATION","Las Tecnologías de la Información como Herramienta Eje que Favorece las Dimensiones de la Gestión Escolar | Employing African Indigenous Knowledge Systems in managing learner discipline: perspectives of school management teams. | Investigating the Roles of School Management Teams in Curriculum Delivery Through ICTs in Education | Educational Theory in the 21st Century | A systematic review on multiculturalism and educational leadership: similarities and contrasts in knowledge production across societies | System Coherence for Learning: Applications of the RISE Education Systems Framework | Subject Teacher Deliberation: Role and Functions in School Management | The Social Continuum of Educational Leadership | The Relationship between Figureheads and Managerial Leaders in the Private University Sector: A Decentralised, Competency-Based Leadership Model for Sustainable Higher Education | Views of Administrators on the Use of Social Media Networks and Tools in School Management Processes",,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-EN,metadata,en,16,disaster · director · programs · preparedness,disaster · director · programs · preparedness,,disaster | director | programs | preparedness | preparation | groups | group | best | faculty | suicide | directors | program | opportunities | mentorship | internal,,Codifying educational leadership in modern hospital medicine: The Director of Education | Relationship between Teachers’ Awareness of Disaster Prevention and Concerns about Disaster Preparedness | School Management Council and Disaster Preparedness: A Study of Special Needs Schools in Japan | Towards best practice in school management of students with depressive disorders | Education Is A Key Tool In The Development Of Society And Educational Leadership And Is A Key Element For Effective School And Education | Key elements of disaster mitigation education in inclusive school setting in the Indonesian context | Assessing Equity and Social Justice Competency Development in Educational Leadership Preparation Programs | Perspective on the Prevention of Suicide among School Learners by School Management | Increasing partnerships in educational leadership and school counseling: a framework for collaborative school principal and school counselor preparation and support | Curriculum analysis of educational leadership master’s programs in the university system of Maryland,Perspective on the Prevention of Suicide among School Learners by School Management | Assessing Equity and Social Justice Competency Development in Educational Leadership Preparation Programs | Increasing partnerships in educational leadership and school counseling: a framework for collaborative school principal and school counselor preparation and support | Evaluating the Role of Women in Educational Leadership | Curriculum analysis of educational leadership master’s programs in the university system of Maryland | Towards best practice in school management of students with depressive disorders | Key elements of disaster mitigation education in inclusive school setting in the Indonesian context | Education Is A Key Tool In The Development Of Society And Educational Leadership And Is A Key Element For Effective School And Education | School Management Council and Disaster Preparedness: A Study of Special Needs Schools in Japan | Relationship between Teachers’ Awareness of Disaster Prevention and Concerns about Disaster Preparedness,,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-ES,metadata,es,1,students · participation · knowledge · gestão,students · participation · knowledge · gestão,,students | participation | knowledge | gestão | organizational | teachers | team | results | sexual | management | teaching | strategies | intelligence | information | actions,,"Representaciones docentes sobre las trayectorias estudiantiles en el nivel secundario durante la pandemia: “desenganche”, vínculo pedagógico y modos de evaluación | PLATAFORMIZAÇÃO DA GESTÃO PÚBLICA ESCOLAR | Los desafíos de la gestión directiva en pandemia como claves para pensar la configuración desigual del sistema educativo del nivel secundario en CABA | Estrés en profesores argentinos de educación secundaria durante la pandemia por Covid-19 | La escuela técnica y la pasantía en empresas: Aspectos generales sobre su puesta en acto y sus efectos en las expectativas laborales de los alumnos | Procesos escolares en pandemia: Un análisis del trabajo docente en contextos de pobreza urbana (Rosario, Argentina) | Transformaciones en las relaciones de enseñanza y aprendizaje en el camino a la integralidad de la educación sexual: Una mirada desde la Ciudad de Buenos Aires | Gestión educativa y configuraciones de apoyo | Estudio codisciplinar de la Matemática en la escuela secundaria: análisis de la gestión de una propuesta de aula para el estudio del crecimiento de plantas | Trayectorias Escolares : Un Análisis Desde La Gestión Curricular y el rol del equipo directivo de la EPET N°9 en Pospandemia","La participación de los docentes del área de comunicación en la gestión escolar: una mirada desde la micropolítica escolar / The participation of teachers in the area of Communication in school management: A look from school micropolitics | Educación para el desarrollo sostenible ¿Cuánto saben los jóvenes sobre temas ambientales? Estudio de caso en Lujan, Argentina | No todo está dicho: claves detrás de las escuelas resilientes | Clasificación de Estrategias de Gestión del Conocimiento para impulsar la innovación educativa en Instituciones de Educación Superior | La planificación prospectiva como elemento gerencial organizativo en la gestión educativa | La gestión escolar y la calidad educativa en las instituciones educativas de nivel básico elemental de la parroquia cumbe, 2018. | Psicología desde las escuelas: Los aportes de José Natale a la alfabetización a comienzos del siglo XX en Buenos Aires | Las Competencias Docentes A Nivel Tecnológicas Como Sostenibilidad Del Aprendizaje En Entornos Virtuales De Aprendizaje | El Reglamento General de Instituciones Educativas en la Provincia de Buenos Aires y las transformaciones de la organización escolar | La carencia de competencias de lenguaje gráfico en estudiantes de la licenciatura en Arquitectura de nuevo ingreso",,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-ES,metadata,es,2,debe · lograr · comunidad · permita,debe · lograr · comunidad · permita,,debe | lograr | comunidad | permita | entorno | métodos | dentro | pei | mejoramiento | proceso | dar | investigativo | retos | gerencia | gestor,,"La gestión educativa y su influencia en los nuevos desafíos del desarrollo curricular en la Unidad Educativa Bartolomé Garelli | Investigación en la gestión de la educación: sus aportes en la solución de problemas dentro del centro escolar | La Creatividad de la Gestión Educativa ante los Nuevos Desafíos de los Estándares de Calidad en la Unidad Educativa Fiscomisional “Nuevo Ecuador” | La Resilencia como Capacidad Humana en el Fortalecimiento de la Gestión Educativa | Los retos de la gerencia educativa de la escuela Jaime Nebot Velasco durante la pandemia | La formación de habilidades investigativas en estudiantes de la Universidad de Especialidades Espíritu Santo (UEES) de la Maestría en Gestión Educativa (MGE) | gestión educativa que impulsa a los neobachilleres para enfrentar los retos de la sociedad | Fortalecimiento del personal policial del subsistema investigativo del Ecuador a través de la educación continua. | La planificación estratégica, un eficaz instrumento que puede contribuir al mejoramiento de la gestión escolar en una institución educativa | La gestión administrativa en un centro educativo indígena: Caso de Ujarrás","Percepción en la implementación de modelos de gestión educativa en instituciones de educación superior | Impacto del sistema de gestión de control escolar en las instituciones emblemáticas fiscales | Liderazgo en la gestión escolar del proceso de enseñanza aprendizaje en la básica superior | III. AVANCES Y RETOS DE LA FUNCIÓN DIRECTIVA DESDE LA IMPLEMENTACIÓN DEL PROGRAMA ESCUELA DE CALIDAD, HASTA LA NUEVA ESCUELA MEXICANA, UNA VISIÓN CRÍTICA DESDE EL ENFOQUE DEL AUTOR | EL LIDERAZGO TRANSFORMACIONAL EN LA GERENCIA ESCOLAR: REFLEXIONES HACIA LA CALIDAD EDUCATIVA | Liderazgo directivo para mejorar la gestión escolar en una institución educativa de la provincia de Parinacochas Ayacucho | Gestión escolar para integrar a padres de familia en los procesos educativos: la experiencia del Liceo Psicopedagógico Jean Piaget | La gestión educativa en la educación escolarizada. Reflexiones teóricas para la práctica | Retos y desafíos en la gestión educativa postpandemia | Estrategia de gestión escolar para mejorar la vinculación escuela-comunidad desde una institución educativa de Paucarpata, Arequipa-2023",,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-ES,metadata,es,3,leadership · policies · córdoba · mendoza,leadership · policies · córdoba · mendoza,,leadership | policies | córdoba | mendoza | aires | buenos | argentina | practices | educational | subjects | directors | empresarial | well | discourses | national,,"Políticas basadas en ficción: las buenas prácticas en la dirección de escuelas secundarias | Computables: sujetos y prácticas emergentes en tiempos de pandemia en Mendoza | La construcción de identidades político-profesionales en la Dirección General de Cultura y Educación de la Provincia de Buenos Aires: Perfiles, trayectorias y discursos de la gestión educativa de la Alianza Cambiemos | Filantropía empresarial, Estado y formación de directivos de escuelas secundarias en Argentina: Estudio de caso sobre la Fundación Córdoba Mejora | Régimen académico y obligatoriedad de la educación secundaria en Córdoba y Santa Cruz (Argentina). Sistemas de acción concretos en escuelas emplazadas en barrios populares. | La dirección escolar en la normativa vigente de la Provincia de Córdoba | Pedagogía y discurso empresarial: Análisis socio-político de la formación de directoras y directores de escuelas | Tendencias nacionales y subnacionales en la reforma del gobierno escolar: Argentina y Brasil 1990-2010 | Investigar sobre dirección escolar: una aproximación al estado del arte | Educational Leadership Behavior of School Principals Within the Framework of Ecological Systems Theory","Control social y acciones estatales durante el conflicto docente (Bahía Blanca, Argentina) | La dirección escolar colonizada: el mundo empresarial en la escuela | Distribuir la escuela, organizar el territorio. Notas sobre la escolarización en la ciudad de Buenos Aires (Argentina, 1899-1915) | Llovido sobre mojado: pandemia y segmentación educativa en una ciudad intermedia de Argentina | Biopolítica, imperativos de regulación y gestión escolar: Un análisis de las prácticas de directores/as del nivel secundario en el partido de San Martín a partir de la irrupción del covid 19 | Female Directors' Perspective To School Management In Basic Education | La gestión educativa de la escuela secundaria: aportes desde la perspectiva de directivos de la provincia de Buenos Aires, entre 2010 y 2020 | ¿Volverse el error de la matrix?: Un estudio crítico en torno a los discursos de liderazgo
para la dirección escolar en tiempos gerenciales | Las políticas de formación docente en ejercicio con inclusión digital: la provincia de Mendoza y el plan Escuelas de Innovación (2011-2015) | The pedagogical leadership of the director and its influence on educational practices in the context of the New Mexican School",,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-ES,metadata,es,4,desempeño · experimental · institución · sostenible,desempeño · experimental · institución · sostenible,,desempeño | experimental | institución | sostenible | ods | cuantitativo | evidenciaron | docente | validado | correlacional | dimensión | conformada | estuvo | correlación | expertos,,"Gestión educativa y evaluación del desempeño docente en la Institución Educativa San Francisco de Orcotuna - Concepción, 2024 | Gestión educativa y desempeño de los docentes en una institución educativa privada, Los Olivos 2025 | Autoestima y desempeño docente en una institución educativa pública, El Agustino 2025 | Gestión educativa y el desempeño docente en una institución educativa pública | Gestión educativa y desempeño docente en centros de educación básica alternativa de Lima Metropolitana - 2024 | Gestión educativa y desarrollo sostenible en la institución educativa 18061 de Molinopampa, Amazonas, 2023 | Acompañamiento pedagogico para fortalecer el desempeño docente en una institución educativa Tugaduaja, 2023 | Gestión educativa y desempeño docente en una institución educativa de Trujillo 2023 | Liderazgo docente y la toma de decisión en la gestión escolar de una institución educativa Huacrachuco 2025 | Gestión educativa y comunicación asertiva vista por docentes de escuelas privadas, Ate 2024","Liderazgo pedagógico en la comunidad profesional de aprendizaje en una Institución Educativa Pública de gestión directa de la UGEL Arequipa Norte- 2023 | Estudio comparativo de estándares de calidad educativa del Ministerio de Educación de Ecuador y Perú | La gestión escolar, el liderazgo pedagógico y la mejora de la práctica docente en los Centros de Educación Básica Alternativa de la UGEL 06, 2020 | Modelo de gestión por resultados para mejorar la calidad de gasto en la Unidad de Gestión Educativa Local, San Martín | La eficiencia de la gestión educativa y su impacto en la innovación del docente de la Institución Bárbara Alfaro | Gestión escolar y gestión por resultados en una institución educativa pública, Ventanilla - Callao 2025 | Liderazgo directivo y gestión educativa en el ámbito educativo | Gestión escolar y su incidencia en la calidad educativa, distrito de educación junín - bolivar | Gestión educativa y participación de los padres de familia en una institución de nivel secundario Andahuaylas, 2023 | Estrategia de gestión educativa para la salvaguarda del patrimonio institucional",,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-ES,metadata,es,5,inclusivas · inclusión · inclusiva · discapacidad,inclusivas · inclusión · inclusiva · discapacidad,,inclusivas | inclusión | inclusiva | discapacidad | diversidad | atención | especiales | alumnado | igualdad | barreras | internacional | atender | equidad | inclusivos | inclusivo,,"Experiencias vividas en la gestión educativa de las políticas de inclusión digital | Educación inclusiva: adaptaciones curriculares para estudiantes con necesidades educativas especiales asociadas a la discapacidad física, visual, intelectual y déficit de atención, un cambio estructural en la práctica educativa | Los ocho marcos normativos de la legislación educativa española (1980-2013): análisis de la dirección escolar | La autonomía escolar en Europa: aportaciones para la innovación educativa | Algunas aportaciones del INIDE al análisis y planeación del futuro de la educación básica | Proposal for the implementation of inclusive education at Gimnasio Campestre Marcello Iafrancesco in Cajica | Diseño y aplicación de estrategias innovadoras de gestión escolar orientadas a la instalación de modelos flexibles del uso del tiempo, el espacio y los recursos | Patrones de significado sobre la educación inclusiva desde la dirección escolar chilena. | La dirección escolar en España y su compromiso con la inclusión. Una asignatura pendiente de evaluación | Análisis de la colaboración entre Programas de Protección Especializados en Reinserción Educativa (PDE) y escuelas de Chile. Una mirada desde el reenganche y la exclusión educativa",“Cuando el problema no es la inclusión”: Límites y posibilidades en la implementación del enfoque inclusivo en la educación | Integración Familiar en la Educación Inicial: Fortaleciendo la Inclusión Escolar | Estado del conocimiento sobre resignificación de políticas en materia de autonomía de gestión escolar en el marco de los Consejos Técnicos Escolares | Impacto en la gestión educativa para atender la diversidad en tiempos de pandemia | Gestión Educativa Inclusiva y Participación Escolar de Estudiantes con Discapacidad | Transformación digital en la gestión educativa desafíos y oportunidades para el docente con estudiantes con NEE | Experiencias vividas en la gestión educativa de las políticas de inclusión digital: Un acercamiento a las convicciones y emociones en el Programa Conectar Igualdad (2010-2015) | El modelo de escuela eficiente y de gestión escolar: el principio de igualdad | Tendencias investigativas sobre liderazgo y dirección escolar. Revisión sistemática de la producción científica. | Evaluación y dinámicas de privatización educativa en Argentina: Entre la medición de aprendizajes y la intervención de organizaciones no gubernamentales,,,,,,,,,,,pending_human_review,pending_human_review
